query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000123.jpg,14,0.5961325168609619,train/001399.jpg,train,001399.jpg,1,preprocess/bbox_crop/train/001399_mask_000.png
000123.jpg,15,0.5929244756698608,myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png
000123.jpg,16,0.5890147686004639,myval/m1.jpg,myval,m1.jpg,1,preprocess/bbox_crop/myval/m1_mask_000.png
000123.jpg,17,0.5881377458572388,train/003410.jpg,train,003410.jpg,0,preprocess/bbox_crop/train/003410_mask_000.png
000123.jpg,18,0.5876257419586182,train/005005.jpg,train,005005.jpg,1,preprocess/bbox_crop/train/005005_mask_000.png
000123.jpg,19,0.5840752720832825,train/001711.jpg,train,001711.jpg,0,preprocess/bbox_crop/train/001711_mask_000.png
000123.jpg,20,0.5798293352127075,train/001095.jpg,train,001095.jpg,0,preprocess/bbox_crop/train/001095_mask_000.png
000124.jpg,1,0.8533634543418884,train/001834.jpg,train,001834.jpg,0,preprocess/bbox_crop/train/001834_mask_000.png
000124.jpg,2,0.8453959226608276,myval/h-r22.jpg,myval,h-r22.jpg,0,preprocess/bbox_crop/myval/h-r22_mask_000.png
000124.jpg,3,0.8348333239555359,myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png
000124.jpg,4,0.83341383934021,myval/h-r4.jpg,myval,h-r4.jpg,0,preprocess/bbox_crop/myval/h-r4_mask_000.png
000124.jpg,5,0.8237167000770569,myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png
000124.jpg,6,0.807323694229126,myval/r25.jpg,myval,r25.jpg,0,preprocess/bbox_crop/myval/h-r25_mask_000.png
000124.jpg,7,0.807323694229126,myval/h-r25.jpg,myval,h-r25.jpg,0,preprocess/bbox_crop/myval/h-r25_mask_000.png
000124.jpg,8,0.7851279377937317,myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png
000124.jpg,9,0.7724001407623291,train/001893.jpg,train,001893.jpg,0,preprocess/bbox_crop/train/001893_mask_000.png
000124.jpg,10,0.7720120549201965,myval/h-r18.jpg,myval,h-r18.jpg,0,preprocess/bbox_crop/myval/h-r18_mask_000.png
000124.jpg,11,0.7695472836494446,myval/h-r14.jpg,myval,h-r14.jpg,0,preprocess/bbox_crop/myval/h-r14_mask_000.png
000124.jpg,12,0.769214391708374,myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png
000124.jpg,13,0.7665295004844666,myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png
000124.jpg,14,0.7530516386032104,myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png
000124.jpg,15,0.7439233660697937,myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png
000124.jpg,16,0.7247853875160217,train/000813.jpg,train,000813.jpg,0,preprocess/bbox_crop/train/000813_mask_000.png
000124.jpg,17,0.7172613739967346,myval/h-r23.jpg,myval,h-r23.jpg,0,preprocess/bbox_crop/myval/h-r23_mask_000.png
000124.jpg,18,0.715498149394989,myval/img_a9f285aca1f4.jpg,myval,img_a9f285aca1f4.jpg,0,preprocess/bbox_crop/myval/img_a9f285aca1f4_mask_000.png
000124.jpg,19,0.7148392200469971,myval/img_4fb54821577e.jpg,myval,img_4fb54821577e.jpg,0,preprocess/bbox_crop/myval/img_4fb54821577e_mask_000.png
000124.jpg,20,0.7002407312393188,train/001533.jpg,train,001533.jpg,1,preprocess/bbox_crop/train/001533_mask_000.png
000125.jpg,1,0.6338619589805603,train/004472.jpg,train,004472.jpg,0,preprocess/bbox_crop/train/004472_mask_000.png
000125.jpg,2,0.6033539175987244,train/003239.jpg,train,003239.jpg,1,preprocess/bbox_crop/train/003239_mask_000.png
000125.jpg,3,0.5997903943061829,train/003329.jpg,train,003329.jpg,1,preprocess/bbox_crop/train/003329_mask_000.png
000125.jpg,4,0.5975815057754517,train/004915.jpg,train,004915.jpg,1,preprocess/bbox_crop/train/004915_mask_000.png
000125.jpg,5,0.5887982249259949,train/003856.jpg,train,003856.jpg,0,preprocess/bbox_crop/train/003856_mask_000.png
000125.jpg,6,0.5810660123825073,train/003352.jpg,train,003352.jpg,1,preprocess/bbox_crop/train/003352_mask_000.png
000125.jpg,7,0.5710315108299255,train/000526.jpg,train,000526.jpg,1,preprocess/bbox_crop/train/000526_mask_000.png
000125.jpg,8,0.5680637359619141,train/004644.jpg,train,004644.jpg,1,preprocess/bbox_crop/train/004644_mask_000.png
000125.jpg,9,0.5654496550559998,train/000471.jpg,train,000471.jpg,1,preprocess/bbox_crop/train/000471_mask_000.png
000125.jpg,10,0.5637230277061462,train/004565.jpg,train,004565.jpg,1,preprocess/bbox_crop/train/004565_mask_000.png
000125.jpg,11,0.5623952150344849,train/000045.jpg,train,000045.jpg,1,preprocess/bbox_crop/train/000045_mask_000.png
000125.jpg,12,0.5621123313903809,train/002380.jpg,train,002380.jpg,1,preprocess/bbox_crop/train/002380_mask_000.png
000125.jpg,13,0.5621108412742615,train/002395.jpg,train,002395.jpg,1,preprocess/bbox_crop/train/002395_mask_000.png
000125.jpg,14,0.5527395606040955,train/004063.jpg,train,004063.jpg,1,preprocess/bbox_crop/train/004063_mask_000.png
000125.jpg,15,0.5418041348457336,train/000726.jpg,train,000726.jpg,1,preprocess/bbox_crop/train/000726_mask_000.png
000125.jpg,16,0.5372536778450012,train/001839.jpg,train,001839.jpg,1,preprocess/bbox_crop/train/001839_mask_000.png
000125.jpg,17,0.5372514724731445,train/001480.jpg,train,001480.jpg,1,preprocess/bbox_crop/train/001480_mask_000.png
000125.jpg,18,0.5342267751693726,train/004485.jpg,train,004485.jpg,0,preprocess/bbox_crop/train/004485_mask_000.png
000125.jpg,19,0.5212329626083374,train/002089.jpg,train,002089.jpg,1,preprocess/bbox_crop/train/002089_mask_000.png
000125.jpg,20,0.5173547267913818,train/004575.jpg,train,004575.jpg,1,preprocess/bbox_crop/train/004575_mask_000.png
000126.jpg,1,0.6054995656013489,train/001220.jpg,train,001220.jpg,1,preprocess/bbox_crop/train/001220_mask_000.png
000126.jpg,2,0.5968449115753174,train/002656.jpg,train,002656.jpg,0,preprocess/bbox_crop/train/002656_mask_000.png
000126.jpg,3,0.5930025577545166,train/002988.jpg,train,002988.jpg,0,preprocess/bbox_crop/train/002988_mask_000.png
000126.jpg,4,0.5825001001358032,train/000094.jpg,train,000094.jpg,0,preprocess/bbox_crop/train/000094_mask_000.png
000126.jpg,5,0.5772539377212524,train/002596.jpg,train,002596.jpg,1,preprocess/bbox_crop/train/002596_mask_000.png
000126.jpg,6,0.5755578279495239,myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png
000126.jpg,7,0.5729054808616638,train/002640.jpg,train,002640.jpg,1,preprocess/bbox_crop/train/002640_mask_000.png
000126.jpg,8,0.5680614709854126,train/002327.jpg,train,002327.jpg,1,preprocess/bbox_crop/train/002327_mask_000.png
000126.jpg,9,0.5619019269943237,train/004883.jpg,train,004883.jpg,1,preprocess/bbox_crop/train/004883_mask_000.png
000126.jpg,10,0.5555225610733032,train/000152.jpg,train,000152.jpg,0,preprocess/bbox_crop/train/000152_mask_000.png
000126.jpg,11,0.5545542240142822,train/003767.jpg,train,003767.jpg,0,preprocess/bbox_crop/train/003767_mask_000.png
000126.jpg,12,0.5455148816108704,train/004753.jpg,train,004753.jpg,0,preprocess/bbox_crop/train/004753_mask_000.png
000126.jpg,13,0.5452283024787903,train/002718.jpg,train,002718.jpg,0,preprocess/bbox_crop/train/002718_mask_000.png
000126.jpg,14,0.527083158493042,train/000112.jpg,train,000112.jpg,0,preprocess/bbox_crop/train/000112_mask_000.png
000126.jpg,15,0.5269877314567566,train/001539.jpg,train,001539.jpg,0,preprocess/bbox_crop/train/001539_mask_000.png
000126.jpg,16,0.5163620710372925,train/004639.jpg,train,004639.jpg,1,preprocess/bbox_crop/train/004639_mask_000.png
000126.jpg,17,0.5142530798912048,train/001441.jpg,train,001441.jpg,1,preprocess/bbox_crop/train/001441_mask_000.png
000126.jpg,18,0.5117548108100891,train/003990.jpg,train,003990.jpg,1,preprocess/bbox_crop/train/003990_mask_000.png
000126.jpg,19,0.5108335614204407,train/001929.jpg,train,001929.jpg,0,preprocess/bbox_crop/train/001929_mask_000.png
000126.jpg,20,0.5055670142173767,train/000700.jpg,train,000700.jpg,0,preprocess/bbox_crop/train/000700_mask_000.png
000127.jpg,1,0.5794908404350281,train/004852.jpg,train,004852.jpg,0,preprocess/bbox_crop/train/004852_mask_000.png
000127.jpg,2,0.5527034997940063,train/003000.jpg,train,003000.jpg,0,preprocess/bbox_crop/train/003000_mask_000.png
000127.jpg,3,0.5501445531845093,train/003316.jpg,train,003316.jpg,1,preprocess/bbox_crop/train/003316_mask_000.png
000127.jpg,4,0.530449390411377,train/000380.jpg,train,000380.jpg,0,preprocess/bbox_crop/train/000380_mask_000.png
000127.jpg,5,0.5035180449485779,train/003276.jpg,train,003276.jpg,1,preprocess/bbox_crop/train/003276_mask_000.png
000127.jpg,6,0.503494143486023,myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png
000127.jpg,7,0.4993159770965576,train/003129.jpg,train,003129.jpg,0,preprocess/bbox_crop/train/003129_mask_000.png
000127.jpg,8,0.49153411388397217,train/000466.jpg,train,000466.jpg,0,preprocess/bbox_crop/train/000466_mask_000.png
000127.jpg,9,0.4858383536338806,train/004983.jpg,train,004983.jpg,0,preprocess/bbox_crop/train/004983_mask_000.png
000127.jpg,10,0.4746242165565491,train/001659.jpg,train,001659.jpg,0,preprocess/bbox_crop/train/001659_mask_000.png
000127.jpg,11,0.4735550582408905,train/003947.jpg,train,003947.jpg,0,preprocess/bbox_crop/train/003947_mask_000.png
000127.jpg,12,0.4713449776172638,train/004330.jpg,train,004330.jpg,0,preprocess/bbox_crop/train/004330_mask_000.png
000127.jpg,13,0.4710168242454529,train/002149.jpg,train,002149.jpg,0,preprocess/bbox_crop/train/002149_mask_000.png
000127.jpg,14,0.4619986116886139,train/004958.jpg,train,004958.jpg,0,preprocess/bbox_crop/train/004958_mask_000.png
000127.jpg,15,0.46010711789131165,train/004294.jpg,train,004294.jpg,0,preprocess/bbox_crop/train/004294_mask_000.png
000127.jpg,16,0.45974746346473694,train/003310.jpg,train,003310.jpg,1,preprocess/bbox_crop/train/003310_mask_000.png
000127.jpg,17,0.4579029083251953,myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png
000127.jpg,18,0.4556451737880707,train/002571.jpg,train,002571.jpg,1,preprocess/bbox_crop/train/002571_mask_000.png
000127.jpg,19,0.45369061827659607,train/004194.jpg,train,004194.jpg,0,preprocess/bbox_crop/train/004194_mask_000.png
000127.jpg,20,0.4521547257900238,train/005067.jpg,train,005067.jpg,0,preprocess/bbox_crop/train/005067_mask_000.png
000128.jpg,1,0.7320383191108704,train/002618.jpg,train,002618.jpg,0,preprocess/bbox_crop/train/002618_mask_000.png
000128.jpg,2,0.6486111879348755,train/003666.jpg,train,003666.jpg,1,preprocess/bbox_crop/train/003666_mask_000.png
000128.jpg,3,0.6412713527679443,train/002391.jpg,train,002391.jpg,1,preprocess/bbox_crop/train/002391_mask_000.png
000128.jpg,4,0.6169863343238831,train/002576.jpg,train,002576.jpg,1,preprocess/bbox_crop/train/002576_mask_000.png
000128.jpg,5,0.6132832765579224,train/004806.jpg,train,004806.jpg,0,preprocess/bbox_crop/train/004806_mask_000.png
000128.jpg,6,0.6048241257667542,train/004386.jpg,train,004386.jpg,1,preprocess/bbox_crop/train/004386_mask_000.png
000128.jpg,7,0.6044133305549622,myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png
000128.jpg,8,0.5960204601287842,train/004641.jpg,train,004641.jpg,1,preprocess/bbox_crop/train/004641_mask_000.png
000128.jpg,9,0.5956276059150696,myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png
000128.jpg,10,0.5812671184539795,train/001246.jpg,train,001246.jpg,0,preprocess/bbox_crop/train/001246_mask_000.png
000128.jpg,11,0.5772112607955933,train/003311.jpg,train,003311.jpg,1,preprocess/bbox_crop/train/003311_mask_000.png
000128.jpg,12,0.5725809931755066,train/000834.jpg,train,000834.jpg,1,preprocess/bbox_crop/train/000834_mask_000.png
000128.jpg,13,0.5675253868103027,train/003398.jpg,train,003398.jpg,1,preprocess/bbox_crop/train/003398_mask_000.png
000128.jpg,14,0.5581678152084351,train/000303.jpg,train,000303.jpg,1,preprocess/bbox_crop/train/000303_mask_000.png
000128.jpg,15,0.5554460883140564,train/003653.jpg,train,003653.jpg,1,preprocess/bbox_crop/train/003653_mask_000.png
000128.jpg,16,0.5408610701560974,train/001889.jpg,train,001889.jpg,1,preprocess/bbox_crop/train/001889_mask_000.png
000128.jpg,17,0.5397756695747375,train/003091.jpg,train,003091.jpg,1,preprocess/bbox_crop/train/003091_mask_000.png
000128.jpg,18,0.5387582182884216,train/001937.jpg,train,001937.jpg,1,preprocess/bbox_crop/train/001937_mask_000.png
000128.jpg,19,0.5291937589645386,train/003922.jpg,train,003922.jpg,1,preprocess/bbox_crop/train/003922_mask_000.png
000128.jpg,20,0.5290496349334717,train/002898.jpg,train,002898.jpg,1,preprocess/bbox_crop/train/002898_mask_000.png
000129.jpg,1,0.5991411805152893,train/001782.jpg,train,001782.jpg,1,preprocess/bbox_crop/train/001782_mask_000.png
000129.jpg,2,0.5644946098327637,train/001302.jpg,train,001302.jpg,0,preprocess/bbox_crop/train/001302_mask_000.png
000129.jpg,3,0.5555424094200134,train/001471.jpg,train,001471.jpg,1,preprocess/bbox_crop/train/001471_mask_000.png
000129.jpg,4,0.5403667092323303,train/002961.jpg,train,002961.jpg,1,preprocess/bbox_crop/train/002961_mask_000.png
000129.jpg,5,0.5347355008125305,train/002094.jpg,train,002094.jpg,1,preprocess/bbox_crop/train/002094_mask_000.png
000129.jpg,6,0.5316027402877808,train/005013.jpg,train,005013.jpg,1,preprocess/bbox_crop/train/005013_mask_000.png
000129.jpg,7,0.5191217064857483,train/000568.jpg,train,000568.jpg,0,preprocess/bbox_crop/train/000568_mask_000.png
000129.jpg,8,0.5054858326911926,train/001364.jpg,train,001364.jpg,1,preprocess/bbox_crop/train/001364_mask_000.png
000129.jpg,9,0.5051217675209045,train/000801.jpg,train,000801.jpg,1,preprocess/bbox_crop/train/000801_mask_000.png
000129.jpg,10,0.4966498911380768,train/001632.jpg,train,001632.jpg,1,preprocess/bbox_crop/train/001632_mask_000.png
000129.jpg,11,0.49582260847091675,train/001742.jpg,train,001742.jpg,1,preprocess/bbox_crop/train/001742_mask_000.png
000129.jpg,12,0.49572694301605225,train/005046.jpg,train,005046.jpg,1,preprocess/bbox_crop/train/005046_mask_000.png
000129.jpg,13,0.4956042468547821,train/003573.jpg,train,003573.jpg,0,preprocess/bbox_crop/train/003573_mask_000.png
000129.jpg,14,0.49292346835136414,train/001255.jpg,train,001255.jpg,1,preprocess/bbox_crop/train/001255_mask_000.png
000129.jpg,15,0.48512864112854004,train/002606.jpg,train,002606.jpg,1,preprocess/bbox_crop/train/002606_mask_000.png
000129.jpg,16,0.4826280176639557,train/004763.jpg,train,004763.jpg,1,preprocess/bbox_crop/train/004763_mask_000.png
000129.jpg,17,0.4814682602882385,train/004070.jpg,train,004070.jpg,1,preprocess/bbox_crop/train/004070_mask_000.png
000129.jpg,18,0.48026981949806213,train/005035.jpg,train,005035.jpg,1,preprocess/bbox_crop/train/005035_mask_000.png
000129.jpg,19,0.47754162549972534,train/001718.jpg,train,001718.jpg,0,preprocess/bbox_crop/train/001718_mask_000.png
000129.jpg,20,0.4772917330265045,train/002459.jpg,train,002459.jpg,1,preprocess/bbox_crop/train/002459_mask_000.png
000130.jpg,1,0.7142468094825745,train/002242.jpg,train,002242.jpg,1,preprocess/bbox_crop/train/002242_mask_000.png
000130.jpg,2,0.7135317325592041,train/001707.jpg,train,001707.jpg,0,preprocess/bbox_crop/train/001707_mask_000.png
000130.jpg,3,0.7103989720344543,train/003404.jpg,train,003404.jpg,0,preprocess/bbox_crop/train/003404_mask_000.png
000130.jpg,4,0.7101337909698486,train/003230.jpg,train,003230.jpg,0,preprocess/bbox_crop/train/003230_mask_000.png
000130.jpg,5,0.7022155523300171,myval/h-r14.jpg,myval,h-r14.jpg,0,preprocess/bbox_crop/myval/h-r14_mask_000.png
000130.jpg,6,0.7016933560371399,train/002664.jpg,train,002664.jpg,0,preprocess/bbox_crop/train/002664_mask_000.png
000130.jpg,7,0.692129909992218,train/003882.jpg,train,003882.jpg,1,preprocess/bbox_crop/train/003882_mask_000.png
000130.jpg,8,0.6846019625663757,train/001434.jpg,train,001434.jpg,0,preprocess/bbox_crop/train/001434_mask_000.png
000130.jpg,9,0.67014479637146,train/002931.jpg,train,002931.jpg,0,preprocess/bbox_crop/train/002931_mask_000.png
000130.jpg,10,0.6536577343940735,train/004445.jpg,train,004445.jpg,1,preprocess/bbox_crop/train/004445_mask_000.png
000130.jpg,11,0.638738214969635,train/004760.jpg,train,004760.jpg,0,preprocess/bbox_crop/train/004760_mask_000.png
000130.jpg,12,0.6376623511314392,myval/h-r16.jpg,myval,h-r16.jpg,0,preprocess/bbox_crop/myval/h-r16_mask_000.png
000130.jpg,13,0.6305186152458191,train/003165.jpg,train,003165.jpg,0,preprocess/bbox_crop/train/003165_mask_000.png
000130.jpg,14,0.6286783814430237,train/000164.jpg,train,000164.jpg,0,preprocess/bbox_crop/train/000164_mask_000.png
000130.jpg,15,0.6282185912132263,train/000078.jpg,train,000078.jpg,0,preprocess/bbox_crop/train/000078_mask_000.png
000130.jpg,16,0.6270973086357117,train/003569.jpg,train,003569.jpg,1,preprocess/bbox_crop/train/003569_mask_000.png
000130.jpg,17,0.6270200610160828,myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png
000130.jpg,18,0.6260577440261841,train/000826.jpg,train,000826.jpg,1,preprocess/bbox_crop/train/000826_mask_000.png
000130.jpg,19,0.6209211945533752,train/000691.jpg,train,000691.jpg,1,preprocess/bbox_crop/train/000691_mask_000.png
000130.jpg,20,0.6196237206459045,train/004129.png,train,004129.png,0,preprocess/bbox_crop/train/004129_mask_000.png
000131.jpg,1,0.6505702137947083,train/004111.jpg,train,004111.jpg,0,preprocess/bbox_crop/train/004111_mask_000.png
000131.jpg,2,0.6219645738601685,train/003534.jpg,train,003534.jpg,0,preprocess/bbox_crop/train/003534_mask_000.png
000131.jpg,3,0.6093305945396423,train/003773.jpg,train,003773.jpg,0,preprocess/bbox_crop/train/003773_mask_000.png
000131.jpg,4,0.5970252752304077,train/003507.jpg,train,003507.jpg,0,preprocess/bbox_crop/train/003507_mask_000.png
000131.jpg,5,0.5930175185203552,train/002831.jpg,train,002831.jpg,0,preprocess/bbox_crop/train/002831_mask_000.png
000131.jpg,6,0.5911920666694641,train/002039.jpg,train,002039.jpg,0,preprocess/bbox_crop/train/002039_mask_000.png
000131.jpg,7,0.573867917060852,train/001009.jpg,train,001009.jpg,0,preprocess/bbox_crop/train/001009_mask_000.png
000131.jpg,8,0.573610246181488,train/001992.jpg,train,001992.jpg,0,preprocess/bbox_crop/train/001992_mask_000.png
000131.jpg,9,0.5630320906639099,train/003246.jpg,train,003246.jpg,0,preprocess/bbox_crop/train/003246_mask_000.png
000131.jpg,10,0.5611554384231567,train/002655.jpg,train,002655.jpg,0,preprocess/bbox_crop/train/002655_mask_000.png
000131.jpg,11,0.5572631359100342,train/000570.jpg,train,000570.jpg,0,preprocess/bbox_crop/train/000570_mask_000.png
000131.jpg,12,0.5513217449188232,train/001093.jpg,train,001093.jpg,0,preprocess/bbox_crop/train/001093_mask_000.png
000131.jpg,13,0.5478833913803101,train/001760.jpg,train,001760.jpg,0,preprocess/bbox_crop/train/001760_mask_000.png
000131.jpg,14,0.5432400703430176,train/004902.jpg,train,004902.jpg,0,preprocess/bbox_crop/train/004902_mask_000.png
000131.jpg,15,0.5402529835700989,train/001978.jpg,train,001978.jpg,0,preprocess/bbox_crop/train/001978_mask_000.png
000131.jpg,16,0.5391573905944824,train/004126.jpg,train,004126.jpg,0,preprocess/bbox_crop/train/004126_mask_000.png
000131.jpg,17,0.5357558131217957,train/004458.jpg,train,004458.jpg,0,preprocess/bbox_crop/train/004458_mask_000.png
000131.jpg,18,0.5250593423843384,train/000024.jpg,train,000024.jpg,0,preprocess/bbox_crop/train/000024_mask_000.png
000131.jpg,19,0.5213197469711304,train/003499.jpg,train,003499.jpg,0,preprocess/bbox_crop/train/003499_mask_000.png
