sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.899
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4324
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,mytest_pretrain_finetune,myval_masked,0.76
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mytest_pretrain_finetune,myval_masked,0.955
myval/img_93bd71a90cbd.jpg,myval,img_93bd71a90cbd.jpg,0.0,preprocess/bbox_crop/myval/img_93bd71a90cbd_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1814
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.155
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9536
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5815
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mytest_pretrain_finetune,myval_masked,0.576
myval/h-r4.jpg,myval,h-r4.jpg,0.0,preprocess/bbox_crop/myval/h-r4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1103
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0748
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.914
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0995
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.963
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mytest_pretrain_finetune,myval_masked,0.4194
myval/h-r12.jpg,myval,h-r12.jpg,0.0,preprocess/bbox_crop/myval/h-r12_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8755
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1191
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2808
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2357
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9497
myval/h-r18.jpg,myval,h-r18.jpg,0.0,preprocess/bbox_crop/myval/h-r18_mask_000.png,mytest_pretrain_finetune,myval_masked,0.472
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0449
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6826
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mytest_pretrain_finetune,myval_masked,0.654
myval/h-r22.jpg,myval,h-r22.jpg,0.0,preprocess/bbox_crop/myval/h-r22_mask_000.png,mytest_pretrain_finetune,myval_masked,0.468
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3516
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5835
myval/h-r25.jpg,myval,h-r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2944
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1984
train/004129.png,train,004129.png,0.0,preprocess/bbox_crop/train/004129_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.3267
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9346
train/003666.jpg,train,003666.jpg,1.0,preprocess/bbox_crop/train/003666_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9155
train/003992.jpg,train,003992.jpg,0.0,preprocess/bbox_crop/train/003992_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.05856
train/004617.jpg,train,004617.jpg,0.0,preprocess/bbox_crop/train/004617_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02893
train/001898.jpg,train,001898.jpg,0.0,preprocess/bbox_crop/train/001898_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1608
train/003805.jpg,train,003805.jpg,0.0,preprocess/bbox_crop/train/003805_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06216
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0334
train/000175.jpg,train,000175.jpg,0.0,preprocess/bbox_crop/train/000175_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0582
train/001889.jpg,train,001889.jpg,1.0,preprocess/bbox_crop/train/001889_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9756
train/000801.jpg,train,000801.jpg,1.0,preprocess/bbox_crop/train/000801_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.981
train/000998.jpg,train,000998.jpg,0.0,preprocess/bbox_crop/train/000998_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.054
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.954
train/001399.jpg,train,001399.jpg,1.0,preprocess/bbox_crop/train/001399_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.972
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.4314
train/004667.jpg,train,004667.jpg,1.0,preprocess/bbox_crop/train/004667_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.2744
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.03076
train/004886.jpg,train,004886.jpg,1.0,preprocess/bbox_crop/train/004886_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1069
train/004632.jpg,train,004632.jpg,1.0,preprocess/bbox_crop/train/004632_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.925
train/001598.jpeg,train,001598.jpeg,0.0,preprocess/bbox_crop/train/001598_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0494
train/005030.jpg,train,005030.jpg,0.0,preprocess/bbox_crop/train/005030_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06165
train/000956.jpg,train,000956.jpg,1.0,preprocess/bbox_crop/train/000956_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.87
train/002020.jpg,train,002020.jpg,0.0,preprocess/bbox_crop/train/002020_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06094
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1133
train/004717.jpg,train,004717.jpg,0.0,preprocess/bbox_crop/train/004717_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0504
train/002599.jpg,train,002599.jpg,0.0,preprocess/bbox_crop/train/002599_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.01749
train/003362.jpg,train,003362.jpg,1.0,preprocess/bbox_crop/train/003362_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9424
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1647
train/004905.jpg,train,004905.jpg,0.0,preprocess/bbox_crop/train/004905_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1976
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0899
train/004386.jpg,train,004386.jpg,1.0,preprocess/bbox_crop/train/004386_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.8525
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.982
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9316
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.3428
train/000713.jpg,train,000713.jpg,0.0,preprocess/bbox_crop/train/000713_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.2622
train/000152.jpg,train,000152.jpg,0.0,preprocess/bbox_crop/train/000152_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.01869
train/000303.jpg,train,000303.jpg,1.0,preprocess/bbox_crop/train/000303_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1122
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02467
train/001409.jpg,train,001409.jpg,1.0,preprocess/bbox_crop/train/001409_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9487
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.921
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9463
train/000426.jpg,train,000426.jpg,0.0,preprocess/bbox_crop/train/000426_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02547
train/003946.jpg,train,003946.jpg,0.0,preprocess/bbox_crop/train/003946_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1055
train/003903.jpg,train,003903.jpg,1.0,preprocess/bbox_crop/train/003903_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9526
train/000313.jpg,train,000313.jpg,0.0,preprocess/bbox_crop/train/000313_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02417
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.899
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.996
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.05356
train/004250.jpg,train,004250.jpg,1.0,preprocess/bbox_crop/train/004250_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.791
train/002167.jpg,train,002167.jpg,0.0,preprocess/bbox_crop/train/002167_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.04175
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.04803
train/002132.jpg,train,002132.jpg,0.0,preprocess/bbox_crop/train/002132_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06635
train/000852.jpg,train,000852.jpg,1.0,preprocess/bbox_crop/train/000852_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.786
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9746
train/002874.jpg,train,002874.jpg,1.0,preprocess/bbox_crop/train/002874_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.4255
train/004486.jpg,train,004486.jpg,0.0,preprocess/bbox_crop/train/004486_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.2367
train/000191.jpg,train,000191.jpg,0.0,preprocess/bbox_crop/train/000191_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.3384
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.966
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06995
train/000540.jpg,train,000540.jpg,1.0,preprocess/bbox_crop/train/000540_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.4646
train/002913.jpg,train,002913.jpg,1.0,preprocess/bbox_crop/train/002913_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.953
train/002811.jpg,train,002811.jpg,1.0,preprocess/bbox_crop/train/002811_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9766
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.923
train/004063.jpg,train,004063.jpg,1.0,preprocess/bbox_crop/train/004063_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1808
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.691
train/000095.jpg,train,000095.jpg,1.0,preprocess/bbox_crop/train/000095_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.8496
train/000603.jpg,train,000603.jpg,0.0,preprocess/bbox_crop/train/000603_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.03156
train/005004.jpg,train,005004.jpg,1.0,preprocess/bbox_crop/train/005004_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.854
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.4783
train/003081.jpg,train,003081.jpg,1.0,preprocess/bbox_crop/train/003081_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9165
train/002322.jpg,train,002322.jpg,0.0,preprocess/bbox_crop/train/002322_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.04538
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0898
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.11475
train/003562.jpg,train,003562.jpg,1.0,preprocess/bbox_crop/train/003562_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.6934
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.3176
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9307
train/002916.jpg,train,002916.jpg,1.0,preprocess/bbox_crop/train/002916_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9805
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.6084
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1786
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.03625
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.892
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9663
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.03845
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9424
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.962
train/001388.jpg,train,001388.jpg,1.0,preprocess/bbox_crop/train/001388_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.6406
train/003311.jpg,train,003311.jpg,1.0,preprocess/bbox_crop/train/003311_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.8105
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0446
train/004758.jpg,train,004758.jpg,0.0,preprocess/bbox_crop/train/004758_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.10364
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1846
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0484
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.04398
train/004570.jpg,train,004570.jpg,1.0,preprocess/bbox_crop/train/004570_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9707
train/000569.jpg,train,000569.jpg,0.0,preprocess/bbox_crop/train/000569_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02031
train/004985.jpg,train,004985.jpg,0.0,preprocess/bbox_crop/train/004985_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06097
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1359
train/004315.jpg,train,004315.jpg,0.0,preprocess/bbox_crop/train/004315_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.5186
train/001197.jpg,train,001197.jpg,1.0,preprocess/bbox_crop/train/001197_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.11566
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.05426
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.919
train/001994.jpg,train,001994.jpg,0.0,preprocess/bbox_crop/train/001994_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.07043
train/002487.jpg,train,002487.jpg,0.0,preprocess/bbox_crop/train/002487_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02925
train/000526.jpg,train,000526.jpg,1.0,preprocess/bbox_crop/train/000526_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.8643
train/002594.jpg,train,002594.jpg,1.0,preprocess/bbox_crop/train/002594_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.91
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.955
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.05316
train/001510.jpg,train,001510.jpg,0.0,preprocess/bbox_crop/train/001510_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0653
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.5107
train/002891.jpg,train,002891.jpg,1.0,preprocess/bbox_crop/train/002891_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.09906
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.683
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0664
train/005086.jpg,train,005086.jpg,0.0,preprocess/bbox_crop/train/005086_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.09436
train/001398.jpg,train,001398.jpg,0.0,preprocess/bbox_crop/train/001398_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.08105
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.04074
train/001182.jpg,train,001182.jpg,0.0,preprocess/bbox_crop/train/001182_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.05167
train/001544.jpg,train,001544.jpg,0.0,preprocess/bbox_crop/train/001544_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.06104
train/001081.jpg,train,001081.jpg,1.0,preprocess/bbox_crop/train/001081_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9004
train/000171.jpg,train,000171.jpg,1.0,preprocess/bbox_crop/train/000171_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.825
train/002029.jpg,train,002029.jpg,0.0,preprocess/bbox_crop/train/002029_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.1076
train/002769.jpg,train,002769.jpg,1.0,preprocess/bbox_crop/train/002769_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.87
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9263
train/004308.jpg,train,004308.jpg,1.0,preprocess/bbox_crop/train/004308_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.9414
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.8184
train/002904.jpg,train,002904.jpg,0.0,preprocess/bbox_crop/train/002904_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.093
train/003050.jpg,train,003050.jpg,0.0,preprocess/bbox_crop/train/003050_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0578
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.0958
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.6323
train/001155.jpg,train,001155.jpg,0.0,preprocess/bbox_crop/train/001155_mask_000.png,mytest_pretrain_finetune,testlike_cluster_dino_v4,0.02501
