sample_id,source,image_id,label,path,run,dataset,prob_pos
train/001508.jpg,train,001508.jpg,1.0,preprocess/bbox_crop/train/001508_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9326
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9653
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9224
train/002606.jpg,train,002606.jpg,1.0,preprocess/bbox_crop/train/002606_mask_000.png,mytest_split_protocol,testlike_top_v1,0.933
train/004982.jpg,train,004982.jpg,0.0,preprocess/bbox_crop/train/004982_mask_000.png,mytest_split_protocol,testlike_top_v1,0.08215
train/000404.jpg,train,000404.jpg,0.0,preprocess/bbox_crop/train/000404_mask_000.png,mytest_split_protocol,testlike_top_v1,0.08105
train/001299.jpg,train,001299.jpg,0.0,preprocess/bbox_crop/train/001299_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05975
train/004157.jpg,train,004157.jpg,1.0,preprocess/bbox_crop/train/004157_mask_000.png,mytest_split_protocol,testlike_top_v1,0.928
train/002218.jpg,train,002218.jpg,0.0,preprocess/bbox_crop/train/002218_mask_000.png,mytest_split_protocol,testlike_top_v1,0.04324
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9414
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mytest_split_protocol,testlike_top_v1,0.07513
train/004643.jpg,train,004643.jpg,1.0,preprocess/bbox_crop/train/004643_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9453
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mytest_split_protocol,testlike_top_v1,0.924
train/001560.jpg,train,001560.jpg,0.0,preprocess/bbox_crop/train/001560_mask_000.png,mytest_split_protocol,testlike_top_v1,0.02907
train/004969.jpg,train,004969.jpg,1.0,preprocess/bbox_crop/train/004969_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9473
train/000473.jpg,train,000473.jpg,0.0,preprocess/bbox_crop/train/000473_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0949
train/005098.jpg,train,005098.jpg,0.0,preprocess/bbox_crop/train/005098_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0636
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0835
train/002621.jpg,train,002621.jpg,0.0,preprocess/bbox_crop/train/002621_mask_000.png,mytest_split_protocol,testlike_top_v1,0.05942
train/003462.jpg,train,003462.jpg,1.0,preprocess/bbox_crop/train/003462_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9653
train/002176.jpg,train,002176.jpg,1.0,preprocess/bbox_crop/train/002176_mask_000.png,mytest_split_protocol,testlike_top_v1,0.9727
train/003203.jpg,train,003203.jpg,0.0,preprocess/bbox_crop/train/003203_mask_000.png,mytest_split_protocol,testlike_top_v1,0.0906
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0564
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0747
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02817
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0391
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02466
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04993
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.04358
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.10406
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3083
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03836
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1226
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mytest_pretrain_finetune,myval_masked,0.02194
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mytest_pretrain_finetune,myval_masked,0.08185
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1053
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2368
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1048
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03014
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3586
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mytest_pretrain_finetune,myval_masked,0.01741
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mytest_pretrain_finetune,myval_masked,0.654
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mytest_pretrain_finetune,myval_masked,0.07086
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mytest_pretrain_finetune,myval_masked,0.194
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mytest_pretrain_finetune,myval_masked,0.03738
myval/r25.jpg,myval,r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2944
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1984
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9253
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5884
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mytest_pretrain_finetune,myval_masked,0.352
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.17
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.513
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.937
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.785
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mytest_pretrain_finetune,myval_masked,0.809
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.733
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9487
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mytest_pretrain_finetune,myval_masked,0.934
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9517
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mytest_pretrain_finetune,myval_masked,0.95
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9336
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9585
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mytest_pretrain_finetune,myval_masked,0.956
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mytest_pretrain_finetune,myval_masked,0.988
myval/m19.jpg,myval,m19.jpg,1.0,preprocess/bbox_crop/myval/m19_mask_000.png,mytest_pretrain_finetune,myval_masked,0.959
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9565
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8354
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mytest_pretrain_finetune,myval_masked,0.961
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mytest_pretrain_finetune,myval_masked,0.945
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mytest_pretrain_finetune,myval_masked,0.936
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mytest_pretrain_finetune,myval_masked,0.97
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9497
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mytest_pretrain_finetune,myval_masked,0.791
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6973
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.981
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9365
myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1.0,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7295
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mytest_pretrain_finetune,myval_masked,0.963
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mytest_pretrain_finetune,myval_masked,0.961
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7017
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9277
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mytest_pretrain_finetune,myval_masked,0.551
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2773
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.961
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5576
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9624
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9536
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9644
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mytest_pretrain_finetune,myval_masked,0.722
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5327
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2512
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9526
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.683
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9478
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7437
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9204
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7134
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mytest_pretrain_finetune,myval_masked,0.0558
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mytest_pretrain_finetune,myval_masked,0.979
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mytest_pretrain_finetune,myval_masked,0.904
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mytest_pretrain_finetune,myval_masked,0.839
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mytest_pretrain_finetune,myval_masked,0.11835
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mytest_pretrain_finetune,myval_masked,0.325
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7124
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9595
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9946
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mytest_pretrain_finetune,myval_masked,0.6772
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8857
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5757
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9536
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8765
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mytest_pretrain_finetune,myval_masked,0.897
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mytest_pretrain_finetune,myval_masked,0.928
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9224
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8936
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mytest_pretrain_finetune,myval_masked,0.5986
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mytest_pretrain_finetune,myval_masked,0.2998
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9253
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9653
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9873
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9604
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mytest_pretrain_finetune,myval_masked,0.1611
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mytest_pretrain_finetune,myval_masked,0.35
myval/img_ab620a31e8e5.jpg,myval,img_ab620a31e8e5.jpg,1.0,preprocess/bbox_crop/myval/img_ab620a31e8e5_mask_000.png,mytest_pretrain_finetune,myval_masked,0.956
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9253
myval/img_0a141881d119.jpg,myval,img_0a141881d119.jpg,1.0,preprocess/bbox_crop/myval/img_0a141881d119_mask_000.png,mytest_pretrain_finetune,myval_masked,0.866
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mytest_pretrain_finetune,myval_masked,0.7847
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8506
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mytest_pretrain_finetune,myval_masked,0.8765
myval/img_aa247ed8f785.jpg,myval,img_aa247ed8f785.jpg,1.0,preprocess/bbox_crop/myval/img_aa247ed8f785_mask_000.png,mytest_pretrain_finetune,myval_masked,0.389
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mytest_pretrain_finetune,myval_masked,0.289
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9688
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mytest_pretrain_finetune,myval_masked,0.931
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mytest_pretrain_finetune,myval_masked,0.833
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mytest_pretrain_finetune,myval_masked,0.9775
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mytest_pretrain_finetune,myval_masked,0.3535
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mytest_pretrain_finetune,myval_masked,0.928
