sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001654.jpg,train,001654.jpg,0.0,preprocess/bbox_crop/train/001654_mask_000.png,mask,False,14,0.07457627118644068,0.1978362168093859,0.38094267,0.4674155,-0.10639009,0.6041465275970339
train/001602.jpg,train,001602.jpg,1.0,preprocess/bbox_crop/train/001602_mask_000.png,mask,False,5,0.032490974729241874,0.19783131004670898,0.35531947,0.41274706,-0.01637043,0.6041390821610189
train/000181.jpg,train,000181.jpg,1.0,preprocess/bbox_crop/train/000181_mask_000.png,mask,False,4,0.034653465346534656,0.19781835285743865,0.3678171,0.5273366,-0.045647025,0.6041194211482493
train/002831.jpg,train,002831.jpg,0.0,preprocess/bbox_crop/train/002831_mask_000.png,mask,False,14,0.07457627118644068,0.19781049740516532,0.41324496,0.6698794,-0.17755798,0.6041075014221241
train/000544.jpg,train,000544.jpg,1.0,preprocess/bbox_crop/train/000544_mask_000.png,mask,False,4,0.034653465346534656,0.19779990521988067,0.38236696,0.528208,-0.07773048,0.6040914290251103
train/002326.jpg,train,002326.jpg,1.0,preprocess/bbox_crop/train/002326_mask_000.png,mask,False,7,0.029535864978902954,0.19771582885382044,0.3691715,0.44178876,-0.0449427,0.6039638530152034
train/004835.jpg,train,004835.jpg,1.0,preprocess/bbox_crop/train/004835_mask_000.png,mask,False,7,0.029535864978902954,0.19766713185903895,0.3604676,0.4675752,-0.025988929,0.6038899610455597
train/003783.jpg,train,003783.jpg,0.0,preprocess/bbox_crop/train/003783_mask_000.png,mask,False,6,0.006289308176100629,0.19765251376343973,0.34102577,0.48249942,0.03532192,0.6038677798025258
train/002429.jpg,train,002429.jpg,0.0,preprocess/bbox_crop/train/002429_mask_000.png,mask,False,13,0.014814814814814815,0.19764256594357668,0.36362287,0.42055202,-0.02125194,0.6038526851543522
train/000291.jpg,train,000291.jpg,0.0,preprocess/bbox_crop/train/000291_mask_000.png,mask,False,11,0.03015075376884422,0.1975464756315078,0.40594846,0.62210566,-0.1270213,0.6037068793925324
train/003711.jpg,train,003711.jpg,1.0,preprocess/bbox_crop/train/003711_mask_000.png,mask,False,13,0.014814814814814815,0.1975349795597571,0.378144,0.45362687,-0.053628735,0.6036894354539766
train/001319.jpg,train,001319.jpg,0.0,preprocess/bbox_crop/train/001319_mask_000.png,mask,False,2,0.039568345323741004,0.19752118499587765,0.38217086,0.457087,-0.08234584,0.6036685038235956
train/005072.jpg,train,005072.jpg,0.0,preprocess/bbox_crop/train/005072_mask_000.png,mask,False,3,0.017811704834605598,0.1972777792136481,0.4389732,0.47802064,-0.19087927,0.6032991641394465
train/004079.jpg,train,004079.jpg,0.0,preprocess/bbox_crop/train/004079_mask_000.png,mask,False,5,0.032490974729241874,0.1972562742362384,0.33353347,0.4241827,0.029258646,0.6032665328621967
train/004939.jpg,train,004939.jpg,0.0,preprocess/bbox_crop/train/004939_mask_000.png,mask,False,8,0.061764705882352944,0.19705369844156154,0.34923115,0.39156172,-0.02950554,0.6029591478882783
train/000981.jpg,train,000981.jpg,0.0,preprocess/bbox_crop/train/000981_mask_000.png,mask,False,12,0.04155124653739612,0.19701351807388243,0.33514863,0.41764706,0.01748608,0.6028981788999016
train/002521.jpg,train,002521.jpg,0.0,preprocess/bbox_crop/train/002521_mask_000.png,mask,False,14,0.07457627118644068,0.19679154110156882,0.3366031,0.4686109,-0.013021719,0.6025613549177771
train/003434.jpg,train,003434.jpg,0.0,preprocess/bbox_crop/train/003434_mask_000.png,mask,False,12,0.04155124653739612,0.19677471206458982,0.41525167,0.5630999,-0.15969586,0.602535818830896
train/002138.jpg,train,002138.jpg,1.0,preprocess/bbox_crop/train/002138_mask_000.png,mask,False,2,0.039568345323741004,0.1967622092516302,0.40830722,0.56518906,-0.14288175,0.6025168472808072
train/004104.jpg,train,004104.jpg,0.0,preprocess/bbox_crop/train/004104_mask_000.png,mask,False,11,0.03015075376884422,0.1967139924590911,0.46024156,0.5446139,-0.249796,0.6024436839616619
train/000703.jpg,train,000703.jpg,1.0,preprocess/bbox_crop/train/000703_mask_000.png,mask,False,13,0.014814814814814815,0.19669269142327486,0.33853734,0.44998816,0.03013675,0.6024113621418252
train/003426.jpg,train,003426.jpg,0.0,preprocess/bbox_crop/train/003426_mask_000.png,mask,False,13,0.014814814814814815,0.19663660345254122,0.31601986,0.5100654,0.07945082,0.6023262552343165
train/001556.jpg,train,001556.jpg,0.0,preprocess/bbox_crop/train/001556_mask_000.png,mask,False,6,0.006289308176100629,0.19653644659234293,0.3854782,0.4511217,-0.066937745,0.6021742789633661
train/002270.jpg,train,002270.jpg,0.0,preprocess/bbox_crop/train/002270_mask_000.png,mask,False,6,0.006289308176100629,0.19651245572282083,0.4153965,0.5327997,-0.13285398,0.602137875636828
train/000749.jpg,train,000749.jpg,0.0,preprocess/bbox_crop/train/000749_mask_000.png,mask,False,14,0.07457627118644068,0.19642687988483298,0.37742096,0.48932502,-0.10427964,0.6020080243543986
train/003942.jpg,train,003942.jpg,1.0,preprocess/bbox_crop/train/003942_mask_000.png,mask,False,0,0.03854875283446712,0.19638931158583722,0.31984368,0.4578421,0.0510621,0.6019510188734359
train/002799.jpg,train,002799.jpg,1.0,preprocess/bbox_crop/train/002799_mask_000.png,mask,False,8,0.061764705882352944,0.19631281270700343,0.32414287,0.41679895,0.022725157,0.6018349408103454
train/001362.jpg,train,001362.jpg,1.0,preprocess/bbox_crop/train/001362_mask_000.png,mask,False,13,0.014814814814814815,0.1962084334867972,0.34697524,0.4481645,0.009636372,0.6016765576040404
train/004470.jpg,train,004470.jpg,0.0,preprocess/bbox_crop/train/004470_mask_000.png,mask,False,8,0.061764705882352944,0.1962072826834286,0.38383132,0.4556726,-0.10901159,0.6016748113951016
train/004686.jpg,train,004686.jpg,0.0,preprocess/bbox_crop/train/004686_mask_000.png,mask,False,2,0.039568345323741004,0.19608459384750118,0.4532876,0.52447397,-0.24454902,0.6014886454975827
train/003944.jpg,train,003944.jpg,1.0,preprocess/bbox_crop/train/003944_mask_000.png,mask,False,5,0.032490974729241874,0.19607522310117523,0.35802275,0.49010807,-0.029341936,0.6014744264907186
train/002408.jpg,train,002408.jpg,1.0,preprocess/bbox_crop/train/002408_mask_000.png,mask,False,10,0.013245033112582781,0.196000960844242,0.39502993,0.5035311,-0.09565809,0.6013617422386492
train/004820.jpg,train,004820.jpg,0.0,preprocess/bbox_crop/train/004820_mask_000.png,mask,False,12,0.04155124653739612,0.1959931759622949,0.36137024,0.43499076,-0.04428287,0.6013499295947048
train/000509.jpg,train,000509.jpg,1.0,preprocess/bbox_crop/train/000509_mask_000.png,mask,False,15,0.047752808988764044,0.19590050507797285,0.36740515,0.44567958,-0.06289156,0.6012093124128457
train/000634.jpg,train,000634.jpg,0.0,preprocess/bbox_crop/train/000634_mask_000.png,mask,False,15,0.047752808988764044,0.19585305978073164,0.39306724,0.55947536,-0.11953796,0.6011373197471953
train/002948.jpg,train,002948.jpg,1.0,preprocess/bbox_crop/train/002948_mask_000.png,mask,False,4,0.034653465346534656,0.19576740173420104,0.37384173,0.46723086,-0.06710501,0.6010073437229586
train/000924.jpg,train,000924.jpg,1.0,preprocess/bbox_crop/train/000924_mask_000.png,mask,False,13,0.014814814814814815,0.19576345501122652,0.42701787,0.50698113,-0.1682374,0.6010013550344259
train/000847.jpg,train,000847.jpg,1.0,preprocess/bbox_crop/train/000847_mask_000.png,mask,False,15,0.047752808988764044,0.195689430129662,0.40860796,0.58254284,-0.15438204,0.6008890309715963
train/001689.jpg,train,001689.jpg,1.0,preprocess/bbox_crop/train/001689_mask_000.png,mask,False,10,0.013245033112582781,0.19564780332394782,0.40604192,0.6151362,-0.121297054,0.6008258671833996
train/000871.jpg,train,000871.jpg,1.0,preprocess/bbox_crop/train/000871_mask_000.png,mask,False,7,0.029535864978902954,0.19563549264070856,0.34671032,0.44223276,-0.0038494617,0.600807187167594
train/003895.jpg,train,003895.jpg,0.0,preprocess/bbox_crop/train/003895_mask_000.png,mask,False,11,0.03015075376884422,0.19561567257097617,0.4502706,0.6032859,-0.23225325,0.6007771125398356
train/004733.jpg,train,004733.jpg,1.0,preprocess/bbox_crop/train/004733_mask_000.png,mask,False,8,0.061764705882352944,0.1955545820208157,0.368679,0.4012917,-0.078287244,0.6006844148056483
train/000429.jpg,train,000429.jpg,0.0,preprocess/bbox_crop/train/000429_mask_000.png,mask,False,6,0.006289308176100629,0.19551252820206888,0.33781064,0.48864073,0.033835217,0.6006206030753314
train/002012.jpg,train,002012.jpg,0.0,preprocess/bbox_crop/train/002012_mask_000.png,mask,False,11,0.03015075376884422,0.19549045811346427,0.45840806,0.53327596,-0.2506565,0.6005871143082211
train/001651.jpg,train,001651.jpg,0.0,preprocess/bbox_crop/train/001651_mask_000.png,mask,False,11,0.03015075376884422,0.19547256181887046,0.47799033,0.64010763,-0.29380912,0.6005599587832695
train/000354.jpg,train,000354.jpg,1.0,preprocess/bbox_crop/train/000354_mask_000.png,mask,False,11,0.03015075376884422,0.19532758842161552,0.40853557,0.51682407,-0.14158854,0.6003399786814752
train/005050.jpg,train,005050.jpg,0.0,preprocess/bbox_crop/train/005050_mask_000.png,mask,False,3,0.017811704834605598,0.1951851644437125,0.43198186,0.7246738,-0.1838688,0.6001238670240934
train/004277.jpg,train,004277.jpg,0.0,preprocess/bbox_crop/train/004277_mask_000.png,mask,False,6,0.006289308176100629,0.19514210023595102,0.36268324,0.6030803,-0.022366166,0.6000585221471266
train/000975.jpg,train,000975.jpg,0.0,preprocess/bbox_crop/train/000975_mask_000.png,mask,False,11,0.03015075376884422,0.19510681281736747,0.52440184,0.73068327,-0.39737752,0.6000049776342777
train/003520.jpg,train,003520.jpg,1.0,preprocess/bbox_crop/train/003520_mask_000.png,mask,False,13,0.014814814814814815,0.19510528562245547,0.41952592,0.5524219,-0.15438777,0.6000026602953827
train/001432.jpg,train,001432.jpg,1.0,preprocess/bbox_crop/train/001432_mask_000.png,mask,False,7,0.029535864978902954,0.19505084558126795,0.3364858,0.43034294,0.016305923,0.5999200539273948
train/001335.jpg,train,001335.jpg,0.0,preprocess/bbox_crop/train/001335_mask_000.png,mask,False,6,0.006289308176100629,0.19498887159539469,0.4309856,0.5585316,-0.17324427,0.5998260156832815
train/002045.jpg,train,002045.jpg,1.0,preprocess/bbox_crop/train/002045_mask_000.png,mask,False,10,0.013245033112582781,0.194968742507183,0.3674695,0.4810604,-0.039153922,0.599795472156278
train/002298.jpg,train,002298.jpg,1.0,preprocess/bbox_crop/train/002298_mask_000.png,mask,False,8,0.061764705882352944,0.19495853557306178,0.34005988,0.501522,-0.017709345,0.5997799843326531
train/000392.jpg,train,000392.jpg,0.0,preprocess/bbox_crop/train/000392_mask_000.png,mask,False,3,0.017811704834605598,0.19495041155026463,0.4235426,0.5484595,-0.16624142,0.5997676570823042
train/000563.jpg,train,000563.jpg,1.0,preprocess/bbox_crop/train/000563_mask_000.png,mask,False,10,0.013245033112582781,0.19493755437680427,0.3563903,0.55822206,-0.014904477,0.5997481478317785
train/004948.jpg,train,004948.jpg,1.0,preprocess/bbox_crop/train/004948_mask_000.png,mask,False,10,0.013245033112582781,0.19489888586350623,0.37511486,0.46218678,-0.05625321,0.599689472904843
train/003450.jpg,train,003450.jpg,1.0,preprocess/bbox_crop/train/003450_mask_000.png,mask,False,4,0.034653465346534656,0.19486112801155242,0.41597742,0.56968015,-0.16342863,0.5996321797995312
train/002233.jpg,train,002233.jpg,0.0,preprocess/bbox_crop/train/002233_mask_000.png,mask,False,4,0.034653465346534656,0.19477805403789672,0.399994,0.47764352,-0.12859733,0.5995061248023575
train/002068.jpg,train,002068.jpg,1.0,preprocess/bbox_crop/train/002068_mask_000.png,mask,False,13,0.014814814814814815,0.1947648983973044,0.34221014,0.41996163,0.014345393,0.599486162663017
train/001095.jpg,train,001095.jpg,0.0,preprocess/bbox_crop/train/001095_mask_000.png,mask,False,2,0.039568345323741004,0.19475956769298305,0.45999193,0.60568964,-0.26459873,0.5994780739453527
train/002150.jpg,train,002150.jpg,0.0,preprocess/bbox_crop/train/002150_mask_000.png,mask,False,11,0.03015075376884422,0.19475831936052695,0.42568603,0.55742437,-0.18159665,0.5994761797474794
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,14,0.07457627118644068,0.19475313675605643,0.3392728,0.47127217,-0.027048655,0.5994683157539428
train/000498.jpg,train,000498.jpg,0.0,preprocess/bbox_crop/train/000498_mask_000.png,mask,False,3,0.017811704834605598,0.1947494693915656,0.41334566,0.4997374,-0.14461195,0.5994627509590957
train/001706.jpg,train,001706.jpg,1.0,preprocess/bbox_crop/train/001706_mask_000.png,mask,False,4,0.034653465346534656,0.1946439435871521,0.37814325,0.4993626,-0.0810622,0.5993026279459337
train/004574.jpg,train,004574.jpg,1.0,preprocess/bbox_crop/train/004574_mask_000.png,mask,False,5,0.032490974729241874,0.19452609838346283,0.31854492,0.41042817,0.05131273,0.5991238116914043
train/000352.jpg,train,000352.jpg,1.0,preprocess/bbox_crop/train/000352_mask_000.png,mask,False,13,0.014814814814814815,0.19443085906682192,0.3473039,0.44482988,0.0018029734,0.5989792972151888
train/000450.jpg,train,000450.jpg,1.0,preprocess/bbox_crop/train/000450_mask_000.png,mask,False,4,0.034653465346534656,0.1943329414518753,0.42058498,0.51049614,-0.17567797,0.5988307187358866
train/002155.jpg,train,002155.jpg,1.0,preprocess/bbox_crop/train/002155_mask_000.png,mask,False,8,0.061764705882352944,0.1943093515844906,0.4199481,0.6014375,-0.19606018,0.5987949238829904
train/002500.jpg,train,002500.jpg,1.0,preprocess/bbox_crop/train/002500_mask_000.png,mask,False,4,0.034653465346534656,0.19428142813762816,0.36238217,0.50146884,-0.047837865,0.598752553332258
train/000083.jpg,train,000083.jpg,0.0,preprocess/bbox_crop/train/000083_mask_000.png,mask,False,6,0.006289308176100629,0.1940883497209669,0.3324085,0.46812418,0.040023275,0.5984595795139186
train/004389.jpg,train,004389.jpg,1.0,preprocess/bbox_crop/train/004389_mask_000.png,mask,False,8,0.061764705882352944,0.1940766401501263,0.38433057,0.6060281,-0.11863249,0.5984418116155713
train/001998.jpg,train,001998.jpg,1.0,preprocess/bbox_crop/train/001998_mask_000.png,mask,False,13,0.014814814814814815,0.19399382291016756,0.386236,0.5225514,-0.0855958,0.5983161461816269
train/004395.jpg,train,004395.jpg,1.0,preprocess/bbox_crop/train/004395_mask_000.png,mask,False,11,0.03015075376884422,0.19394553552320853,0.39146292,0.47741312,-0.10955693,0.5982428757437414
train/002441.jpg,train,002441.jpg,0.0,preprocess/bbox_crop/train/002441_mask_000.png,mask,False,5,0.032490974729241874,0.1939410042891864,0.3736972,0.5295989,-0.07236263,0.5982360001283504
train/001637.jpg,train,001637.jpg,0.0,preprocess/bbox_crop/train/001637_mask_000.png,mask,False,6,0.006289308176100629,0.19390628733350046,0.37943313,0.47743392,-0.06415921,0.5981833212259422
train/003762.jpg,train,003762.jpg,1.0,preprocess/bbox_crop/train/003762_mask_000.png,mask,False,4,0.034653465346534656,0.1938245585354248,0.35922086,0.43004176,-0.042710423,0.5980593073747071
train/001436.jpg,train,001436.jpg,1.0,preprocess/bbox_crop/train/001436_mask_000.png,mask,False,4,0.034653465346534656,0.19379034546932372,0.37236938,0.47678792,-0.07177407,0.5980073930655573
train/001254.jpg,train,001254.jpg,0.0,preprocess/bbox_crop/train/001254_mask_000.png,mask,False,11,0.03015075376884422,0.19374332676580802,0.46288404,0.6236656,-0.26749218,0.5979360477057778
train/003207.jpg,train,003207.jpg,0.0,preprocess/bbox_crop/train/003207_mask_000.png,mask,False,2,0.039568345323741004,0.193696906283605,0.4906562,0.6036362,-0.33631077,0.5978656100765732
train/001743.jpg,train,001743.jpg,1.0,preprocess/bbox_crop/train/001743_mask_000.png,mask,False,10,0.013245033112582781,0.19362750388928596,0.4053133,0.46222705,-0.12777528,0.5977603000951826
train/003269.jpg,train,003269.jpg,1.0,preprocess/bbox_crop/train/003269_mask_000.png,mask,False,14,0.07457627118644068,0.19362032067977775,0.4162305,0.59959364,-0.20088688,0.5977494004184918
train/003759.jpg,train,003759.jpg,1.0,preprocess/bbox_crop/train/003759_mask_000.png,mask,False,15,0.047752808988764044,0.19352527488483473,0.40867576,0.5217035,-0.16318786,0.5976051795887218
train/000155.jpg,train,000155.jpg,1.0,preprocess/bbox_crop/train/000155_mask_000.png,mask,False,11,0.03015075376884422,0.19346038351705924,0.42553505,0.58864135,-0.18645623,0.597506714560247
train/004391.jpg,train,004391.jpg,1.0,preprocess/bbox_crop/train/004391_mask_000.png,mask,False,8,0.061764705882352944,0.19345327987390407,0.36129153,0.44333085,-0.07043997,0.5974959356161511
train/001247.jpg,train,001247.jpg,0.0,preprocess/bbox_crop/train/001247_mask_000.png,mask,False,11,0.03015075376884422,0.1934522474830474,0.45343208,0.6741118,-0.24786225,0.5974943690842905
train/001420.jpg,train,001420.jpg,1.0,preprocess/bbox_crop/train/001420_mask_000.png,mask,False,8,0.061764705882352944,0.19338541998582728,0.36959177,0.52485126,-0.088972,0.5973929662068007
train/002335.jpg,train,002335.jpg,1.0,preprocess/bbox_crop/train/002335_mask_000.png,mask,False,3,0.017811704834605598,0.1933277347008994,0.4037066,0.6199121,-0.12909298,0.5973054355626222
train/004539.jpg,train,004539.jpg,0.0,preprocess/bbox_crop/train/004539_mask_000.png,mask,False,6,0.006289308176100629,0.19331891336156137,0.37155074,0.5375539,-0.049167477,0.5972920502163291
train/001169.jpg,train,001169.jpg,1.0,preprocess/bbox_crop/train/001169_mask_000.png,mask,False,7,0.029535864978902954,0.193302969175552,0.31032768,0.44023392,0.06686228,0.5972678567868601
train/001043.jpg,train,001043.jpg,0.0,preprocess/bbox_crop/train/001043_mask_000.png,mask,False,14,0.07457627118644068,0.19329911124908317,0.3553186,0.45916888,-0.06816557,0.5972620028365948
train/000685.jpg,train,000685.jpg,0.0,preprocess/bbox_crop/train/000685_mask_000.png,mask,False,2,0.039568345323741004,0.19317865879844417,0.4065861,0.49799675,-0.15342952,0.5970792303910658
train/003935.jpg,train,003935.jpg,1.0,preprocess/bbox_crop/train/003935_mask_000.png,mask,False,9,0.0,0.19317276775836945,0.3543715,0.46711287,-0.0069262497,0.5970702914297126
train/002878.jpg,train,002878.jpg,1.0,preprocess/bbox_crop/train/002878_mask_000.png,mask,False,14,0.07457627118644068,0.19315465939247,0.42097196,0.4640198,-0.2131807,0.5970428141114644
train/004960.jpg,train,004960.jpg,0.0,preprocess/bbox_crop/train/004960_mask_000.png,mask,False,6,0.006289308176100629,0.19314828016473062,0.43762702,0.5221945,-0.19521779,0.5970331343826725
