sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001654.jpg,train,001654.jpg,0.0,preprocess/bbox_crop/train/001654_mask_000.png,mask,False,3,0.01603206412825651,0.3364332425928785,0.5955567,0.7028733,0.022682503,0.7131437602501703
train/002209.jpg,train,002209.jpg,1.0,preprocess/bbox_crop/train/002209_mask_000.png,mask,False,5,0.02099236641221374,0.33642549473820754,0.56688064,0.68445635,0.08177064,0.7131325281119186
train/004181.jpg,train,004181.jpg,1.0,preprocess/bbox_crop/train/004181_mask_000.png,mask,False,19,0.01741654571843251,0.3364165562330725,0.5975434,0.65320945,0.017137438,0.7131195698764193
train/002637.jpg,train,002637.jpg,1.0,preprocess/bbox_crop/train/002637_mask_000.png,mask,False,21,0.012461059190031152,0.3363062367632382,0.49861583,0.587772,0.23830129,0.7129596386968008
train/005022.jpg,train,005022.jpg,1.0,preprocess/bbox_crop/train/005022_mask_000.png,mask,False,15,0.06326034063260341,0.3362421083334299,0.5099977,0.6219849,0.17236513,0.7128666711051169
train/003938.jpg,train,003938.jpg,0.0,preprocess/bbox_crop/train/003938_mask_000.png,mask,False,6,0.014285714285714285,0.3362232686792101,0.7024694,0.77922076,-0.21196815,0.7128393590800728
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,mask,False,11,0.021739130434782608,0.33619510635085725,0.4994802,0.66466576,0.22853263,0.7127985318860965
train/001142.jpg,train,001142.jpg,0.0,preprocess/bbox_crop/train/001142_mask_000.png,mask,False,2,0.030303030303030304,0.335968768416029,0.6020681,0.7636289,-0.004917249,0.7124704076396342
train/004929.jpg,train,004929.jpg,0.0,preprocess/bbox_crop/train/004929_mask_000.png,mask,False,3,0.01603206412825651,0.3355794656611158,0.5588352,0.66286814,0.10005473,0.7119060317509942
train/000094.jpg,train,000094.jpg,0.0,preprocess/bbox_crop/train/000094_mask_000.png,mask,False,12,0.017241379310344827,0.3355598431209038,0.4586278,0.59943473,0.31946513,0.7118775847687169
train/003360.jpg,train,003360.jpg,0.0,preprocess/bbox_crop/train/003360_mask_000.png,mask,False,18,0.005633802816901409,0.3355100098462172,0.58214486,0.6868208,0.056814276,0.7118053409987201
train/004414.jpg,train,004414.jpg,0.0,preprocess/bbox_crop/train/004414_mask_000.png,mask,False,6,0.014285714285714285,0.33539041297776356,0.6741751,0.77344394,-0.15305206,0.7116319602865102
train/003242.jpg,train,003242.jpg,1.0,preprocess/bbox_crop/train/003242_mask_000.png,mask,False,19,0.01741654571843251,0.3353528219400885,0.5835694,0.64544904,0.043625347,0.7115774642033846
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,11,0.021739130434782608,0.33524205788322115,0.52837133,0.7546592,0.16116005,0.7114168885017362
train/000802.jpg,train,000802.jpg,1.0,preprocess/bbox_crop/train/000802_mask_000.png,mask,False,6,0.014285714285714285,0.3351122082982744,0.69239825,0.82522213,-0.19425595,0.711228644329382
train/002121.jpg,train,002121.jpg,1.0,preprocess/bbox_crop/train/002121_mask_000.png,mask,False,3,0.01603206412825651,0.33499009493357673,0.60158616,0.69774944,0.0036452003,0.7110516154287481
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,mask,False,23,0.01615798922800718,0.3349786528993124,0.60784656,0.71387935,-0.0102743395,0.7110350278033735
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mask,False,10,0.010899182561307902,0.3349080436236202,0.50887597,0.6136196,0.21138576,0.710932664868069
train/004686.jpg,train,004686.jpg,0.0,preprocess/bbox_crop/train/004686_mask_000.png,mask,False,15,0.06326034063260341,0.3348860132578226,0.4952801,0.61905724,0.1993196,0.7109007272382497
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,8,0.032520325203252036,0.334864562992158,0.5116902,0.6063587,0.18772349,0.7108696305850839
train/002677.jpg,train,002677.jpg,1.0,preprocess/bbox_crop/train/002677_mask_000.png,mask,False,2,0.030303030303030304,0.3348338959795056,0.50513935,0.61110157,0.2037866,0.7108251723265712
train/002051.jpg,train,002051.jpg,1.0,preprocess/bbox_crop/train/002051_mask_000.png,mask,False,22,0.040740740740740744,0.3348197782922674,0.43969566,0.5851904,0.33935603,0.7108047057817547
train/000358.jpg,train,000358.jpg,0.0,preprocess/bbox_crop/train/000358_mask_000.png,mask,False,12,0.017241379310344827,0.3347530644515465,0.51619744,0.5687831,0.18958478,0.7107079900953994
train/002671.jpg,train,002671.jpg,1.0,preprocess/bbox_crop/train/002671_mask_000.png,mask,False,6,0.014285714285714285,0.3347150029454912,0.69034994,0.8393748,-0.19133848,0.71065281196981
train/003658.jpg,train,003658.jpg,1.0,preprocess/bbox_crop/train/003658_mask_000.png,mask,False,6,0.014285714285714285,0.3346114100728716,0.6899277,0.73649776,-0.19082387,0.7105026324018423
train/003188.jpg,train,003188.jpg,0.0,preprocess/bbox_crop/train/003188_mask_000.png,mask,False,2,0.030303030303030304,0.33460698109684567,0.60198355,0.7610667,-0.010178328,0.7104962116733763
train/001714.jpg,train,001714.jpg,0.0,preprocess/bbox_crop/train/001714_mask_000.png,mask,False,3,0.01603206412825651,0.3345920253134443,0.596971,0.66057855,0.01220632,0.7104745301326192
train/000693.jpg,train,000693.jpg,1.0,preprocess/bbox_crop/train/000693_mask_000.png,mask,False,8,0.032520325203252036,0.3345852556267405,0.52822864,0.6786194,0.1502217,0.7104647160537281
train/002675.jpg,train,002675.jpg,0.0,preprocess/bbox_crop/train/002675_mask_000.png,mask,False,12,0.017241379310344827,0.3345666509250115,0.43384027,0.62585783,0.37002486,0.7104377446415336
train/003793.jpg,train,003793.jpg,1.0,preprocess/bbox_crop/train/003793_mask_000.png,mask,False,12,0.017241379310344827,0.3345646243670891,0.5226773,0.6816936,0.17457528,0.7104348067213317
train/003614.jpg,train,003614.jpg,1.0,preprocess/bbox_crop/train/003614_mask_000.png,mask,False,21,0.012461059190031152,0.3345290944769375,0.51347476,0.66730857,0.19850303,0.7103832987032802
train/004131.jpg,train,004131.jpg,1.0,preprocess/bbox_crop/train/004131_mask_000.png,mask,False,16,0.03858520900321544,0.3343529389602195,0.49086174,0.6703897,0.22664776,0.7101279243833406
train/003854.jpg,train,003854.jpg,1.0,preprocess/bbox_crop/train/003854_mask_000.png,mask,False,2,0.030303030303030304,0.33430722933827023,0.55973804,0.66305274,0.08156273,0.7100616587117484
train/004928.jpg,train,004928.jpg,1.0,preprocess/bbox_crop/train/004928_mask_000.png,mask,False,20,0.014005602240896359,0.33428448455340387,0.6541736,0.73303944,-0.11324842,0.7100286853818429
train/004488.jpg,train,004488.jpg,0.0,preprocess/bbox_crop/train/004488_mask_000.png,mask,False,2,0.030303030303030304,0.33421099763928036,0.5991204,0.73128235,-0.0054632723,0.7099221507068671
train/004112.jpg,train,004112.jpg,0.0,preprocess/bbox_crop/train/004112_mask_000.png,mask,False,3,0.01603206412825651,0.33405731204516426,0.5228743,0.7311143,0.17308015,0.7096993512464067
train/003679.jpg,train,003679.jpg,0.0,preprocess/bbox_crop/train/003679_mask_000.png,mask,False,23,0.01615798922800718,0.33400173277144374,0.64971995,0.7878429,-0.106303394,0.709618777447223
train/002323.jpg,train,002323.jpg,1.0,preprocess/bbox_crop/train/002323_mask_000.png,mask,False,15,0.06326034063260341,0.3339432465914102,0.45860633,0.7026964,0.2762308,0.7095339894784429
train/004329.jpg,train,004329.jpg,1.0,preprocess/bbox_crop/train/004329_mask_000.png,mask,False,21,0.012461059190031152,0.3339224086000912,0.45970097,0.6103949,0.31437868,0.7095037804451914
train/002779.jpg,train,002779.jpg,1.0,preprocess/bbox_crop/train/002779_mask_000.png,mask,False,10,0.010899182561307902,0.3338688068396389,0.5211251,0.8466397,0.18028067,0.7094260734657103
train/004935.jpg,train,004935.jpg,1.0,preprocess/bbox_crop/train/004935_mask_000.png,mask,False,10,0.010899182561307902,0.33385456132953756,0.60943496,0.69705534,-0.01405802,0.7094054216148793
train/004994.jpg,train,004994.jpg,1.0,preprocess/bbox_crop/train/004994_mask_000.png,mask,False,16,0.03858520900321544,0.3337734029990684,0.47279412,0.5809693,0.26407844,0.7092877656150154
train/004648.jpg,train,004648.jpg,1.0,preprocess/bbox_crop/train/004648_mask_000.png,mask,False,1,0.03436426116838488,0.3337421611821938,0.4333914,0.5924628,0.35401613,0.7092424740573812
train/002278.jpg,train,002278.jpg,1.0,preprocess/bbox_crop/train/002278_mask_000.png,mask,False,6,0.014285714285714285,0.3336411954675402,0.7004943,0.83184266,-0.21795134,0.7090961031051836
train/003094.jpg,train,003094.jpg,0.0,preprocess/bbox_crop/train/003094_mask_000.png,mask,False,22,0.040740740740740744,0.3335079694677282,0.5010706,0.57034385,0.19908397,0.7089029641122406
train/005040.jpg,train,005040.jpg,0.0,preprocess/bbox_crop/train/005040_mask_000.png,mask,False,0,0.009554140127388535,0.3333135470463212,0.41818547,0.52616006,0.4056028,0.7086211080876729
train/004458.jpg,train,004458.jpg,0.0,preprocess/bbox_crop/train/004458_mask_000.png,mask,False,9,0.009404388714733543,0.3332943255998498,0.53164375,0.64057606,0.15603763,0.7085932425747877
train/004137.jpg,train,004137.jpg,0.0,preprocess/bbox_crop/train/004137_mask_000.png,mask,False,21,0.012461059190031152,0.3332115040018551,0.45420742,0.52180743,0.32362086,0.7084731753202489
train/002003.jpg,train,002003.jpg,0.0,preprocess/bbox_crop/train/002003_mask_000.png,mask,False,12,0.017241379310344827,0.33318295889887317,0.4741146,0.6697986,0.2758866,0.7084317932142699
train/004871.jpg,train,004871.jpg,0.0,preprocess/bbox_crop/train/004871_mask_000.png,mask,False,8,0.032520325203252036,0.3331053915062571,0.5348338,0.71079737,0.12977102,0.7083193430310007
train/002639.jpg,train,002639.jpg,1.0,preprocess/bbox_crop/train/002639_mask_000.png,mask,False,12,0.017241379310344827,0.33300307208094104,0.45976382,0.5403048,0.3067388,0.7081710095916426
train/003781.jpg,train,003781.jpg,1.0,preprocess/bbox_crop/train/003781_mask_000.png,mask,False,10,0.010899182561307902,0.33295384574001424,0.6199888,0.7339759,-0.040879354,0.7080996456992621
train/004538.jpg,train,004538.jpg,1.0,preprocess/bbox_crop/train/004538_mask_000.png,mask,False,10,0.010899182561307902,0.33287078666751974,0.5864316,0.67632794,0.03261421,0.7079792341756931
train/001858.jpg,train,001858.jpg,1.0,preprocess/bbox_crop/train/001858_mask_000.png,mask,False,19,0.01741654571843251,0.3328576523005011,0.65149164,0.7445572,-0.115784295,0.7079601931595062
train/002863.jpg,train,002863.jpg,0.0,preprocess/bbox_crop/train/002863_mask_000.png,mask,False,6,0.014285714285714285,0.3328234495435442,0.6952446,0.76203525,-0.20967291,0.7079106090990087
train/004001.jpg,train,004001.jpg,1.0,preprocess/bbox_crop/train/004001_mask_000.png,mask,False,15,0.06326034063260341,0.33256894229682404,0.50223035,0.820908,0.1747607,0.7075416475344675
train/000513.jpg,train,000513.jpg,1.0,preprocess/bbox_crop/train/000513_mask_000.png,mask,False,6,0.014285714285714285,0.3325208963666643,0.6955116,0.78039163,-0.21147043,0.7074719948947489
train/001976.jpg,train,001976.jpg,0.0,preprocess/bbox_crop/train/001976_mask_000.png,mask,False,11,0.021739130434782608,0.33251559241958284,0.4775898,0.5208723,0.2619735,0.7074643057124617
train/001927.jpg,train,001927.jpg,0.0,preprocess/bbox_crop/train/001927_mask_000.png,mask,False,8,0.032520325203252036,0.33242858076483256,0.5625998,0.6377937,0.06597859,0.7073381640929844
train/003801.jpg,train,003801.jpg,0.0,preprocess/bbox_crop/train/003801_mask_000.png,mask,False,3,0.01603206412825651,0.3323594141340925,0.6070094,0.72827554,-0.018808722,0.707237892573722
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,mask,False,11,0.021739130434782608,0.33234092100806856,0.4692462,0.5829568,0.27963066,0.7072110829138833
train/003014.jpg,train,003014.jpg,1.0,preprocess/bbox_crop/train/003014_mask_000.png,mask,False,22,0.040740740740740744,0.33228088864573724,0.5036501,0.6399084,0.1885007,0.7071240534299912
train/003920.jpg,train,003920.jpg,0.0,preprocess/bbox_crop/train/003920_mask_000.png,mask,False,12,0.017241379310344827,0.33226218634638294,0.45556054,0.5842772,0.31302252,0.7070969405295956
train/000978.jpg,train,000978.jpg,0.0,preprocess/bbox_crop/train/000978_mask_000.png,mask,False,12,0.017241379310344827,0.33222320490869983,0.46905866,0.5812209,0.28317064,0.707040428770418
train/002301.jpg,train,002301.jpg,1.0,preprocess/bbox_crop/train/002301_mask_000.png,mask,False,12,0.017241379310344827,0.33219554835352405,0.55325544,0.7417678,0.097827025,0.7070003348006038
train/000046.jpg,train,000046.jpg,1.0,preprocess/bbox_crop/train/000046_mask_000.png,mask,False,10,0.010899182561307902,0.3321193509108364,0.593374,0.69961894,0.0143351555,0.7068898706467127
train/002562.jpg,train,002562.jpg,0.0,preprocess/bbox_crop/train/002562_mask_000.png,mask,False,3,0.01603206412825651,0.33208556059367195,0.4840714,0.63724416,0.25055942,0.7068408845040861
train/002225.jpg,train,002225.jpg,1.0,preprocess/bbox_crop/train/002225_mask_000.png,mask,False,15,0.06326034063260341,0.33202975868018586,0.47024196,0.60353994,0.24297848,0.7067599879419271
train/003822.jpg,train,003822.jpg,0.0,preprocess/bbox_crop/train/003822_mask_000.png,mask,False,8,0.032520325203252036,0.33197370791822917,0.508725,0.56133497,0.18268356,0.7066787306217848
train/002988.jpg,train,002988.jpg,0.0,preprocess/bbox_crop/train/002988_mask_000.png,mask,False,12,0.017241379310344827,0.3318522554019402,0.5230036,0.64555365,0.16300794,0.706502659759344
train/002241.jpg,train,002241.jpg,1.0,preprocess/bbox_crop/train/002241_mask_000.png,mask,False,20,0.014005602240896359,0.3317611219168377,0.6246037,0.71733326,-0.058288038,0.7063705426833911
train/002295.jpg,train,002295.jpg,1.0,preprocess/bbox_crop/train/002295_mask_000.png,mask,False,2,0.030303030303030304,0.3316907642465649,0.46592578,0.664362,0.27748394,0.7062685445028446
train/000315.jpg,train,000315.jpg,0.0,preprocess/bbox_crop/train/000315_mask_000.png,mask,False,23,0.01615798922800718,0.331612540190267,0.6393411,0.8159166,-0.09302674,0.7061551423480203
train/003461.jpg,train,003461.jpg,1.0,preprocess/bbox_crop/train/003461_mask_000.png,mask,False,16,0.03858520900321544,0.3315738723975669,0.45747566,0.56824416,0.2889809,0.7060990852829433
train/003678.jpg,train,003678.jpg,0.0,preprocess/bbox_crop/train/003678_mask_000.png,mask,False,2,0.030303030303030304,0.331534033833128,0.45367974,0.5152167,0.3037983,0.7060413309389948
train/002431.jpg,train,002431.jpg,0.0,preprocess/bbox_crop/train/002431_mask_000.png,mask,False,21,0.012461059190031152,0.3315156028463833,0.4174238,0.4833368,0.39776117,0.7060146113630574
train/002962.jpg,train,002962.jpg,1.0,preprocess/bbox_crop/train/002962_mask_000.png,mask,False,16,0.03858520900321544,0.3314690874320518,0.54395425,0.62052584,0.09830882,0.7059471775266216
train/001099.jpg,train,001099.jpg,1.0,preprocess/bbox_crop/train/001099_mask_000.png,mask,False,18,0.005633802816901409,0.3314350190968581,0.59857327,0.7060457,0.004371723,0.7058977883386266
train/001846.jpg,train,001846.jpg,1.0,preprocess/bbox_crop/train/001846_mask_000.png,mask,False,10,0.010899182561307902,0.3313936345583736,0.46391582,0.547248,0.29624033,0.7058377927814712
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,mask,False,23,0.01615798922800718,0.3313598761010641,0.63840324,0.8161067,-0.09197399,0.7057888528263778
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,12,0.017241379310344827,0.33126938158068164,0.44606805,0.55026853,0.32993475,0.7056576620636275
train/002206.jpg,train,002206.jpg,1.0,preprocess/bbox_crop/train/002206_mask_000.png,mask,False,8,0.032520325203252036,0.3312586607971812,0.48915395,0.5515335,0.22287962,0.7056421200423121
train/004779.jpg,train,004779.jpg,1.0,preprocess/bbox_crop/train/004779_mask_000.png,mask,False,6,0.014285714285714285,0.3312392176900591,0.7139605,0.76416856,-0.25718486,0.7056139331858836
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,12,0.017241379310344827,0.33122509532961353,0.47888637,0.52845293,0.2575573,0.7055934598662742
train/001417.jpg,train,001417.jpg,1.0,preprocess/bbox_crop/train/001417_mask_000.png,mask,False,20,0.014005602240896359,0.3311687411547375,0.66062576,0.711395,-0.13990621,0.7055117626855508
train/002550.jpg,train,002550.jpg,0.0,preprocess/bbox_crop/train/002550_mask_000.png,mask,False,12,0.017241379310344827,0.3311580699065636,0.4653798,0.5360628,0.28700367,0.7054962924760673
train/003901.jpg,train,003901.jpg,1.0,preprocess/bbox_crop/train/003901_mask_000.png,mask,False,6,0.014285714285714285,0.3311197699819292,0.7024533,0.7957493,-0.23234674,0.705440768712807
train/000829.jpg,train,000829.jpg,0.0,preprocess/bbox_crop/train/000829_mask_000.png,mask,False,21,0.012461059190031152,0.3311019764139645,0.41202545,0.59375405,0.40798303,0.7054149732089082
train/000388.jpg,train,000388.jpg,1.0,preprocess/bbox_crop/train/000388_mask_000.png,mask,False,2,0.030303030303030304,0.3310608027559338,0.56721365,0.7299372,0.05213067,0.7053552833671428
train/003721.jpg,train,003721.jpg,0.0,preprocess/bbox_crop/train/003721_mask_000.png,mask,False,22,0.040740740740740744,0.331031187861054,0.53673524,0.6655254,0.1107146,0.7053123503737235
train/004199.jpg,train,004199.jpg,0.0,preprocess/bbox_crop/train/004199_mask_000.png,mask,False,6,0.014285714285714285,0.33098408000809804,0.64613366,0.7160782,-0.10898642,0.7052440576734064
train/000297.jpg,train,000297.jpg,1.0,preprocess/bbox_crop/train/000297_mask_000.png,mask,False,20,0.014005602240896359,0.33084404485232355,0.48756608,0.6383117,0.23952623,0.7050410473826143
train/001057.jpg,train,001057.jpg,1.0,preprocess/bbox_crop/train/001057_mask_000.png,mask,False,20,0.014005602240896359,0.3308424355269146,0.62248915,0.6890819,-0.057310954,0.7050387143283364
train/001217.jpg,train,001217.jpg,0.0,preprocess/bbox_crop/train/001217_mask_000.png,mask,False,11,0.021739130434782608,0.3307972203130307,0.55508393,0.6934276,0.08461284,0.7049731654047962
train/004473.jpg,train,004473.jpg,1.0,preprocess/bbox_crop/train/004473_mask_000.png,mask,False,2,0.030303030303030304,0.33077172022877316,0.5414802,0.63971245,0.107588075,0.7049361976912838
train/000892.jpg,train,000892.jpg,1.0,preprocess/bbox_crop/train/000892_mask_000.png,mask,False,8,0.032520325203252036,0.3307149472275401,0.42502332,0.6153803,0.36179215,0.7048538933340263
train/001745.jpg,train,001745.jpg,1.0,preprocess/bbox_crop/train/001745_mask_000.png,mask,False,6,0.014285714285714285,0.3307146074090685,0.6497455,0.73347574,-0.118010245,0.7048534006959716
