sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
mytest/meteorite/meteorite_86542_51482_11919_3fa6abab.png,mytest,meteorite_86542_51482_11919_3fa6abab.png,1.0,mytest/meteorite/meteorite_86542_51482_11919_3fa6abab.png,raw,False,10,0.010899182561307902,0.3389400296217739,0.57821506,0.64910555,0.07496765
mytest/rock/rock_Limestone_263_5f269eb2.png,mytest,rock_Limestone_263_5f269eb2.png,0.0,mytest/rock/rock_Limestone_263_5f269eb2.png,raw,False,3,0.01603206412825651,0.3389341640806867,0.625572,0.75229764,-0.033347547
train/000789.jpg,train,000789.jpg,1.0,preprocess/bbox_crop/train/000789_mask_000.png,mask,False,21,0.012461059190031152,0.33882942058587,0.4265427,0.47109017,0.40695482
train/001732.jpg,train,001732.jpg,1.0,preprocess/bbox_crop/train/001732_mask_000.png,mask,False,12,0.017241379310344827,0.33870014363321765,0.4747355,0.7022723,0.29658943
mytest/rock/rock_Marble_1__46__b588e7a0.png,mytest,rock_Marble_1__46__b588e7a0.png,0.0,mytest/rock/rock_Marble_1__46__b588e7a0.png,raw,False,15,0.06326034063260341,0.3386716532591196,0.5808386,0.6204723,0.02623333
train/001807.jpg,train,001807.jpg,1.0,preprocess/bbox_crop/train/001807_mask_000.png,mask,False,3,0.01603206412825651,0.3386575985289289,0.55228436,0.64119494,0.12677908
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,12,0.017241379310344827,0.3385513406375359,0.4394304,0.53321165,0.3736654
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,mask,False,3,0.01603206412825651,0.3384146499968244,0.550069,0.6329414,0.13068111
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mask,False,21,0.012461059190031152,0.3383583948805325,0.55057776,0.69150466,0.13219364
mytest/meteorite/meteorite_5045_4155_1050_668112eb.png,mytest,meteorite_5045_4155_1050_668112eb.png,1.0,mytest/meteorite/meteorite_5045_4155_1050_668112eb.png,raw,False,2,0.030303030303030304,0.33833382111607174,0.51320493,0.61038077,0.20004205
mytest/meteorite/meteorite_72644_41185_3927_7aba9c0e.png,mytest,meteorite_72644_41185_3927_7aba9c0e.png,1.0,mytest/meteorite/meteorite_72644_41185_3927_7aba9c0e.png,raw,False,5,0.02099236641221374,0.3383092101293666,0.56460154,0.6146659,0.09431952
mytest/rock/rock_Oolite_Oolite3_cbd23376.png,mytest,rock_Oolite_Oolite3_cbd23376.png,0.0,mytest/rock/rock_Oolite_Oolite3_cbd23376.png,raw,False,22,0.040740740740740744,0.33827687749156243,0.48167855,0.70114326,0.26082203
train/000753.jpg,train,000753.jpg,0.0,preprocess/bbox_crop/train/000753_mask_000.png,mask,False,12,0.017241379310344827,0.33825444990190967,0.5002214,0.60542864,0.2387377
mytest/rock/rock_Pyroxenite_Pyroxenite31_dffdc4ef.png,mytest,rock_Pyroxenite_Pyroxenite31_dffdc4ef.png,0.0,mytest/rock/rock_Pyroxenite_Pyroxenite31_dffdc4ef.png,raw,False,12,0.017241379310344827,0.33823749238047107,0.4907534,0.626016,0.25949937
train/000904.jpg,train,000904.jpg,0.0,preprocess/bbox_crop/train/000904_mask_000.png,mask,False,3,0.01603206412825651,0.3382119345999433,0.60380113,0.8091409,0.011659671
train/004462.jpg,train,004462.jpg,1.0,preprocess/bbox_crop/train/004462_mask_000.png,mask,False,12,0.017241379310344827,0.33812850528749927,0.49161083,0.6157009,0.25717708
mytest/rock/rock_Migmatite_Migmatite31_f5cef7e3.png,mytest,rock_Migmatite_Migmatite31_f5cef7e3.png,0.0,mytest/rock/rock_Migmatite_Migmatite31_f5cef7e3.png,raw,False,3,0.01603206412825651,0.33806965831286445,0.5669433,0.6507789,0.09217775
train/002192.jpg,train,002192.jpg,0.0,preprocess/bbox_crop/train/002192_mask_000.png,mask,False,21,0.012461059190031152,0.3380621597959988,0.44031277,0.53584766,0.37359163
train/000817.jpg,train,000817.jpg,0.0,preprocess/bbox_crop/train/000817_mask_000.png,mask,False,6,0.014285714285714285,0.33805003183228627,0.7012233,0.81339055,-0.20191981
train/004048.jpg,train,004048.jpg,1.0,preprocess/bbox_crop/train/004048_mask_000.png,mask,False,8,0.032520325203252036,0.3380461397209788,0.510067,0.77813005,0.2040209
mytest/rock/rock_Chert_Chert33_91029d34.png,mytest,rock_Chert_Chert33_91029d34.png,0.0,mytest/rock/rock_Chert_Chert33_91029d34.png,raw,False,2,0.030303030303030304,0.33802688699780087,0.44207898,0.56601816,0.3552914
train/000532.jpg,train,000532.jpg,0.0,preprocess/bbox_crop/train/000532_mask_000.png,mask,False,6,0.014285714285714285,0.33802246468407765,0.711557,0.8285593,-0.22476411
mytest/meteorite/meteorite_0_35486_3618_2b904c41.png,mytest,meteorite_0_35486_3618_2b904c41.png,1.0,mytest/meteorite/meteorite_0_35486_3618_2b904c41.png,raw,False,21,0.012461059190031152,0.33800854541802333,0.50956905,0.5881422,0.2210134
mytest/meteorite/meteorite_armel_marmet_cfc89ff0.png,mytest,meteorite_armel_marmet_cfc89ff0.png,1.0,mytest/meteorite/meteorite_armel_marmet_cfc89ff0.png,raw,False,20,0.014005602240896359,0.3380031885386181,0.6166496,0.8436611,-0.015820965
train/001376.jpg,train,001376.jpg,1.0,preprocess/bbox_crop/train/001376_mask_000.png,mask,False,22,0.040740740740740744,0.3379945302892614,0.46561256,0.65359724,0.29503793
mytest/rock/rock_Pumice_Pumice36_9f929fd1.png,mytest,rock_Pumice_Pumice36_9f929fd1.png,0.0,mytest/rock/rock_Pumice_Pumice36_9f929fd1.png,raw,False,3,0.01603206412825651,0.33797742012507453,0.59618086,0.6749291,0.027486086
train/003508.jpg,train,003508.jpg,1.0,preprocess/bbox_crop/train/003508_mask_000.png,mask,False,6,0.014285714285714285,0.33796771781785145,0.63132054,0.6824461,-0.048462905
train/004109.jpg,train,004109.jpg,0.0,preprocess/bbox_crop/train/004109_mask_000.png,mask,False,15,0.06326034063260341,0.337949334371409,0.57732916,0.6405885,0.031064838
train/003051.jpg,train,003051.jpg,0.0,preprocess/bbox_crop/train/003051_mask_000.png,mask,False,16,0.03858520900321544,0.33791488272967446,0.4575014,0.57323706,0.31428823
mytest/meteorite/meteorite_30449_5369_217_1bde4571.png,mytest,meteorite_30449_5369_217_1bde4571.png,1.0,mytest/meteorite/meteorite_30449_5369_217_1bde4571.png,raw,False,16,0.03858520900321544,0.337896554301406,0.56987315,0.6692236,0.06699699
train/002684.jpg,train,002684.jpg,0.0,preprocess/bbox_crop/train/002684_mask_000.png,mask,False,23,0.01615798922800718,0.33789609164481105,0.67044836,0.8350588,-0.13632846
train/000609.jpg,train,000609.jpg,0.0,preprocess/bbox_crop/train/000609_mask_000.png,mask,False,3,0.01603206412825651,0.3378381836748792,0.65808463,0.75505716,-0.10925912
mytest/rock/rock_Marble_istockphoto-693871142-612x612_73319f0e.png,mytest,rock_Marble_istockphoto-693871142-612x612_73319f0e.png,0.0,mytest/rock/rock_Marble_istockphoto-693871142-612x612_73319f0e.png,raw,False,20,0.014005602240896359,0.33782970921999933,0.49730104,0.63107187,0.24605197
train/003350.jpg,train,003350.jpg,1.0,preprocess/bbox_crop/train/003350_mask_000.png,mask,False,16,0.03858520900321544,0.3377774046165,0.50975,0.6114989,0.19879133
mytest/rock/rock_Diamictite_Diamictite35_b0f20271.png,mytest,rock_Diamictite_Diamictite35_b0f20271.png,0.0,mytest/rock/rock_Diamictite_Diamictite35_b0f20271.png,raw,False,15,0.06326034063260341,0.33773419140609223,0.49383527,0.62339413,0.21389094
train/004107.jpg,train,004107.jpg,0.0,preprocess/bbox_crop/train/004107_mask_000.png,mask,False,15,0.06326034063260341,0.33771699546607453,0.6219953,0.69885707,-0.0681299
train/003974.jpg,train,003974.jpg,1.0,preprocess/bbox_crop/train/003974_mask_000.png,mask,False,20,0.014005602240896359,0.3377019168616009,0.60428345,0.7050978,0.010179544
train/000940.jpg,train,000940.jpg,1.0,preprocess/bbox_crop/train/000940_mask_000.png,mask,False,20,0.014005602240896359,0.337655186820097,0.6170493,0.6913638,-0.0180921
train/000368.jpg,train,000368.jpg,0.0,preprocess/bbox_crop/train/000368_mask_000.png,mask,False,22,0.040740740740740744,0.3376489723611761,0.5546439,0.6183296,0.09778666
train/002149.jpg,train,002149.jpg,0.0,preprocess/bbox_crop/train/002149_mask_000.png,mask,False,3,0.01603206412825651,0.33762882236010566,0.58131266,0.69670504,0.05880174
train/003695.jpg,train,003695.jpg,1.0,preprocess/bbox_crop/train/003695_mask_000.png,mask,False,15,0.06326034063260341,0.3375833916548105,0.49836946,0.6842105,0.20331256
mytest/meteorite/meteorite_CatMountain_don_edwards_4a530971.png,mytest,meteorite_CatMountain_don_edwards_4a530971.png,1.0,mytest/meteorite/meteorite_CatMountain_don_edwards_4a530971.png,raw,False,11,0.021739130434782608,0.33745872482009553,0.5545099,0.7256827,0.11252192
train/002982.jpg,train,002982.jpg,0.0,preprocess/bbox_crop/train/002982_mask_000.png,mask,False,15,0.06326034063260341,0.33744031070502717,0.5515099,0.63438076,0.08583117
train/001635.jpg,train,001635.jpg,1.0,preprocess/bbox_crop/train/001635_mask_000.png,mask,False,10,0.010899182561307902,0.3373887293345272,0.61664885,0.7080656,-0.015791856
train/004504.jpg,train,004504.jpg,1.0,preprocess/bbox_crop/train/004504_mask_000.png,mask,False,10,0.010899182561307902,0.3373887293345272,0.61664885,0.7080656,-0.015791856
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,2,0.030303030303030304,0.3373873887640057,0.5267254,0.6021238,0.1665112
mytest/rock/rock_Coal_21_fd3a096a.png,mytest,rock_Coal_21_fd3a096a.png,0.0,mytest/rock/rock_Coal_21_fd3a096a.png,raw,False,18,0.005633802816901409,0.3373396042199202,0.5832322,0.75074637,0.061740354
train/001701.jpg,train,001701.jpg,1.0,preprocess/bbox_crop/train/001701_mask_000.png,mask,False,21,0.012461059190031152,0.33729346849465297,0.45070237,0.53718907,0.34765983
mytest/rock/rock_Coal_91_147018ba.png,mytest,rock_Coal_91_147018ba.png,0.0,mytest/rock/rock_Coal_91_147018ba.png,raw,False,6,0.014285714285714285,0.33728494661194935,0.644571,0.7693362,-0.080345035
train/002411.jpg,train,002411.jpg,1.0,preprocess/bbox_crop/train/002411_mask_000.png,mask,False,20,0.014005602240896359,0.337269604373045,0.5880888,0.75583047,0.04407848
train/004705.jpg,train,004705.jpg,1.0,preprocess/bbox_crop/train/004705_mask_000.png,mask,False,6,0.014285714285714285,0.3372186960492815,0.6697426,0.783867,-0.13598746
train/000949.jpg,train,000949.jpg,1.0,preprocess/bbox_crop/train/000949_mask_000.png,mask,False,19,0.01741654571843251,0.337126417750025,0.6281954,0.6986698,-0.047457434
mytest/rock/rock_Porphyry_Porphyry44_98c3e680.png,mytest,rock_Porphyry_Porphyry44_98c3e680.png,0.0,mytest/rock/rock_Porphyry_Porphyry44_98c3e680.png,raw,False,20,0.014005602240896359,0.33711954967982294,0.50235045,0.61658686,0.2321027
mytest/rock/rock_Gneiss_Gneiss5_69cd4ff4.png,mytest,rock_Gneiss_Gneiss5_69cd4ff4.png,0.0,mytest/rock/rock_Gneiss_Gneiss5_69cd4ff4.png,raw,False,3,0.01603206412825651,0.33711103681094184,0.5356705,0.62590545,0.15714338
train/001721.jpg,train,001721.jpg,0.0,preprocess/bbox_crop/train/001721_mask_000.png,mask,False,3,0.01603206412825651,0.33709646347529426,0.63918674,0.74485207,-0.07065075
train/004795.jpg,train,004795.jpg,0.0,preprocess/bbox_crop/train/004795_mask_000.png,mask,False,6,0.014285714285714285,0.3370777012620653,0.699723,0.7964485,-0.20250848
mytest/rock/rock_Talc_carbonate_Talc_carbonate20_89219d54.png,mytest,rock_Talc_carbonate_Talc_carbonate20_89219d54.png,0.0,mytest/rock/rock_Talc_carbonate_Talc_carbonate20_89219d54.png,raw,False,3,0.01603206412825651,0.3370198119021131,0.55644506,0.6481204,0.11107449
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,8,0.032520325203252036,0.33693528795629984,0.50122005,0.60230863,0.21904072
train/000269.jpg,train,000269.jpg,0.0,preprocess/bbox_crop/train/000269_mask_000.png,mask,False,20,0.014005602240896359,0.33684796111590387,0.5436077,0.7122336,0.14025036
train/001669.jpg,train,001669.jpg,1.0,preprocess/bbox_crop/train/001669_mask_000.png,mask,False,22,0.040740740740740744,0.3367604757238317,0.4519969,0.49448392,0.32005614
train/000976.jpg,train,000976.jpg,0.0,preprocess/bbox_crop/train/000976_mask_000.png,mask,False,2,0.030303030303030304,0.33675101977406124,0.6040455,0.7612711,-0.006138429
train/001705.jpg,train,001705.jpg,1.0,preprocess/bbox_crop/train/001705_mask_000.png,mask,False,19,0.01741654571843251,0.3367454546629431,0.7031883,0.78423715,-0.21396564
mytest/rock/rock_Breccia_Breccia3_b02e6ca7.png,mytest,rock_Breccia_Breccia3_b02e6ca7.png,0.0,mytest/rock/rock_Breccia_Breccia3_b02e6ca7.png,raw,False,3,0.01603206412825651,0.33674476626879707,0.5434982,0.65491235,0.13845734
train/001647.jpg,train,001647.jpg,0.0,preprocess/bbox_crop/train/001647_mask_000.png,mask,False,6,0.014285714285714285,0.3367227258001055,0.66552067,0.79643613,-0.12868322
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,20,0.014005602240896359,0.3366566004038525,0.4637645,0.54485196,0.31514
mytest/rock/rock_Marble_1__32__65bd9ea6.png,mytest,rock_Marble_1__32__65bd9ea6.png,0.0,mytest/rock/rock_Marble_1__32__65bd9ea6.png,raw,False,15,0.06326034063260341,0.33661618708404023,0.5893406,0.6649977,-0.0006929189
train/004508.jpg,train,004508.jpg,1.0,preprocess/bbox_crop/train/004508_mask_000.png,mask,False,8,0.032520325203252036,0.3366108896771098,0.48035425,0.6342471,0.26364788
mytest/meteorite/meteorite_bjurbole_polandmet_df16b43d.png,mytest,meteorite_bjurbole_polandmet_df16b43d.png,1.0,mytest/meteorite/meteorite_bjurbole_polandmet_df16b43d.png,raw,False,3,0.01603206412825651,0.33657498243815437,0.60664874,0.83556587,-0.001153022
mytest/meteorite/meteorite_CanyonDiablo5_matteo2_aeeb2ec0.png,mytest,meteorite_CanyonDiablo5_matteo2_aeeb2ec0.png,1.0,mytest/meteorite/meteorite_CanyonDiablo5_matteo2_aeeb2ec0.png,raw,False,1,0.03436426116838488,0.33656825580957417,0.4719041,0.6459248,0.2805926
mytest/rock/rock_Sandstone_Sandstone52_a343491d.png,mytest,rock_Sandstone_Sandstone52_a343491d.png,0.0,mytest/rock/rock_Sandstone_Sandstone52_a343491d.png,raw,False,7,0.0136986301369863,0.33647969218149576,0.61525667,0.72109747,-0.01860489
mytest/meteorite/meteorite_coahuila2_b7895db0.png,mytest,meteorite_coahuila2_b7895db0.png,1.0,mytest/meteorite/meteorite_coahuila2_b7895db0.png,raw,False,8,0.032520325203252036,0.3364512684384013,0.4963664,0.6347587,0.22778277
train/001654.jpg,train,001654.jpg,0.0,preprocess/bbox_crop/train/001654_mask_000.png,mask,False,3,0.01603206412825651,0.3364332425928785,0.5955567,0.7028733,0.022682503
train/002209.jpg,train,002209.jpg,1.0,preprocess/bbox_crop/train/002209_mask_000.png,mask,False,5,0.02099236641221374,0.33642549473820754,0.56688064,0.68445635,0.08177064
train/004181.jpg,train,004181.jpg,1.0,preprocess/bbox_crop/train/004181_mask_000.png,mask,False,19,0.01741654571843251,0.3364165562330725,0.5975434,0.65320945,0.017137438
train/002637.jpg,train,002637.jpg,1.0,preprocess/bbox_crop/train/002637_mask_000.png,mask,False,21,0.012461059190031152,0.3363062367632382,0.49861583,0.587772,0.23830129
mytest/meteorite/meteorite_338_5581_1051_9a8fb0d9.png,mytest,meteorite_338_5581_1051_9a8fb0d9.png,1.0,mytest/meteorite/meteorite_338_5581_1051_9a8fb0d9.png,raw,False,19,0.01741654571843251,0.3363058406054022,0.64759505,0.7402608,-0.09341892
train/005022.jpg,train,005022.jpg,1.0,preprocess/bbox_crop/train/005022_mask_000.png,mask,False,15,0.06326034063260341,0.3362421083334299,0.5099977,0.6219849,0.17236513
train/003938.jpg,train,003938.jpg,0.0,preprocess/bbox_crop/train/003938_mask_000.png,mask,False,6,0.014285714285714285,0.3362232686792101,0.7024694,0.77922076,-0.21196815
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,mask,False,11,0.021739130434782608,0.33619510635085725,0.4994802,0.66466576,0.22853263
mytest/rock/rock_Diamictite_Diamictite36_ac6b5df6.png,mytest,rock_Diamictite_Diamictite36_ac6b5df6.png,0.0,mytest/rock/rock_Diamictite_Diamictite36_ac6b5df6.png,raw,False,16,0.03858520900321544,0.33616620166125405,0.55740094,0.63787365,0.08751453
mytest/rock/rock_Coal_34_f0c00c3f.png,mytest,rock_Coal_34_f0c00c3f.png,0.0,mytest/rock/rock_Coal_34_f0c00c3f.png,raw,False,6,0.014285714285714285,0.3361423851762499,0.69648457,0.77609044,-0.19912504
mytest/rock/rock_Chalk_Chalk20_c66e56b1.png,mytest,rock_Chalk_Chalk20_c66e56b1.png,0.0,mytest/rock/rock_Chalk_Chalk20_c66e56b1.png,raw,False,3,0.01603206412825651,0.33612812641627327,0.6390318,0.8389382,-0.07418327
mytest/rock/rock_Coal_104_7f4e9ade.png,mytest,rock_Coal_104_7f4e9ade.png,0.0,mytest/rock/rock_Coal_104_7f4e9ade.png,raw,False,1,0.03436426116838488,0.3360663847005654,0.52729523,0.74348795,0.1567246
mytest/rock/rock_Anthracite_Anthracite39_163daa68.png,mytest,rock_Anthracite_Anthracite39_163daa68.png,0.0,mytest/rock/rock_Anthracite_Anthracite39_163daa68.png,raw,False,10,0.010899182561307902,0.3360131733424007,0.54134643,0.62334436,0.14437112
train/001142.jpg,train,001142.jpg,0.0,preprocess/bbox_crop/train/001142_mask_000.png,mask,False,2,0.030303030303030304,0.335968768416029,0.6020681,0.7636289,-0.004917249
mytest/rock/rock_Greenschist_Greenschist33_da73357c.png,mytest,rock_Greenschist_Greenschist33_da73357c.png,0.0,mytest/rock/rock_Greenschist_Greenschist33_da73357c.png,raw,False,14,0.010033444816053512,0.3357653709757687,0.526495,0.6409595,0.1767458
mytest/rock/rock_Quartzite_images_246__df77dc78.png,mytest,rock_Quartzite_images_246__df77dc78.png,0.0,mytest/rock/rock_Quartzite_images_246__df77dc78.png,raw,False,3,0.01603206412825651,0.33576391223437324,0.57660455,0.7068546,0.06169997
mytest/rock/rock_Quartzite_istockphoto-1164037901-612x612_3c4985ae.png,mytest,rock_Quartzite_istockphoto-1164037901-612x612_3c4985ae.png,0.0,mytest/rock/rock_Quartzite_istockphoto-1164037901-612x612_3c4985ae.png,raw,False,1,0.03436426116838488,0.3356296316659737,0.543805,0.8026426,0.11865602
mytest/rock/rock_Tephrite_Tephrite38_9c45f7e4.png,mytest,rock_Tephrite_Tephrite38_9c45f7e4.png,0.0,mytest/rock/rock_Tephrite_Tephrite38_9c45f7e4.png,raw,False,20,0.014005602240896359,0.3356095554114056,0.6534077,0.7183792,-0.1062632
train/004929.jpg,train,004929.jpg,0.0,preprocess/bbox_crop/train/004929_mask_000.png,mask,False,3,0.01603206412825651,0.3355794656611158,0.5588352,0.66286814,0.10005473
mytest/meteorite/meteorite_Aumieres_don_edwards_e8dc4ea0.png,mytest,meteorite_Aumieres_don_edwards_e8dc4ea0.png,1.0,mytest/meteorite/meteorite_Aumieres_don_edwards_e8dc4ea0.png,raw,False,6,0.014285714285714285,0.33556529300553456,0.6993433,0.7545331,-0.20772274
train/000094.jpg,train,000094.jpg,0.0,preprocess/bbox_crop/train/000094_mask_000.png,mask,False,12,0.017241379310344827,0.3355598431209038,0.4586278,0.59943473,0.31946513
mytest/rock/rock_Quartz_diorite_Quartz_diorite5_a5080057.png,mytest,rock_Quartz_diorite_Quartz_diorite5_a5080057.png,0.0,mytest/rock/rock_Quartz_diorite_Quartz_diorite5_a5080057.png,raw,False,11,0.021739130434782608,0.3355264912480893,0.47537845,0.66172093,0.27888203
train/003360.jpg,train,003360.jpg,0.0,preprocess/bbox_crop/train/003360_mask_000.png,mask,False,18,0.005633802816901409,0.3355100098462172,0.58214486,0.6868208,0.056814276
train/004414.jpg,train,004414.jpg,0.0,preprocess/bbox_crop/train/004414_mask_000.png,mask,False,6,0.014285714285714285,0.33539041297776356,0.6741751,0.77344394,-0.15305206
train/003242.jpg,train,003242.jpg,1.0,preprocess/bbox_crop/train/003242_mask_000.png,mask,False,19,0.01741654571843251,0.3353528219400885,0.5835694,0.64544904,0.043625347
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,11,0.021739130434782608,0.33524205788322115,0.52837133,0.7546592,0.16116005
train/000802.jpg,train,000802.jpg,1.0,preprocess/bbox_crop/train/000802_mask_000.png,mask,False,6,0.014285714285714285,0.3351122082982744,0.69239825,0.82522213,-0.19425595
mytest/rock/rock_Rhyolite_Rhyolite11_17270a9b.png,mytest,rock_Rhyolite_Rhyolite11_17270a9b.png,0.0,mytest/rock/rock_Rhyolite_Rhyolite11_17270a9b.png,raw,False,1,0.03436426116838488,0.3350677088773537,0.49007973,0.8307651,0.23460405
